caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
196768,W_Completeren aanvraag,10982.0,2011-12-31 14:03:44.026,Role 1,9456.425,2011-12-31 11:26:07.601,1100.378,0.7278184959640991,0.4745317382187717,3,1
196873,W_Afhandelen leads,10939.0,2011-12-31 11:33:30.495,Role 1,112.591,2011-12-31 11:31:37.904,0.0,0.35531834549807856,0.0,1,1
196762,W_Completeren aanvraag,SYS,2011-12-31 11:40:25.205,Role 1,279.111,2011-12-31 11:35:46.094,897.406,0.43135080234833056,0.4607316933649657,3,1
196804,W_Completeren aanvraag,SYS,2011-12-31 11:51:39.808,Role 1,663.19,2011-12-31 11:40:36.618,313.392,0.5040811482610876,0.3895970628171749,3,1
196837,W_Afhandelen leads,SYS,2011-12-31 11:49:57.229,Role 1,556.531,2011-12-31 11:40:40.698,1382.331,0.4893351224644263,0.48997379685510034,1,1
195232,W_Nabellen offertes,SYS,2011-12-31 11:48:21.687,Role 1,236.438,2011-12-31 11:44:25.249,692088.57,0.41742785172798946,0.911045468373519,5,1
196873,W_Afhandelen leads,10939.0,2011-12-31 11:50:33.047,Role 1,102.197,2011-12-31 11:48:50.850,920.355,0.34723440526355914,0.46244053524734885,1,1
195045,W_Nabellen offertes,SYS,2011-12-31 11:55:49.117,Role 1,112.561,2011-12-31 11:53:56.556,690683.022,0.355296094617645,0.9109077397533137,5,1
196873,W_Afhandelen leads,10939.0,2011-12-31 12:04:33.695,Role 1,57.081,2011-12-31 12:03:36.614,783.567,0.29881380440570315,0.4515524467515133,1,1
196873,W_Afhandelen leads,10939.0,2011-12-31 12:05:01.756,Role 1,20.372,2011-12-31 12:04:41.384,7.689,0.2145954139701108,0.14647609674542095,1,1
195326,W_Nabellen offertes,SYS,2011-12-31 12:09:24.205,Role 1,209.675,2011-12-31 12:05:54.530,681569.075,0.40735373625837096,0.9100078116986884,5,1
195329,W_Nabellen offertes,SYS,2011-12-31 12:18:12.062,Role 1,225.174,2011-12-31 12:14:26.888,680037.221,0.41333368091275896,0.9098553731477468,5,1
195262,W_Nabellen offertes,SYS,2011-12-31 12:20:54.045,Role 1,154.12,2011-12-31 12:18:19.925,681481.467,0.3815667324841251,0.9099991028526679,5,1
195359,W_Nabellen offertes,SYS,2011-12-31 12:22:58.250,Role 1,116.453,2011-12-31 12:21:01.797,677691.257,0.3581347857041164,0.9096212536137882,5,1
195347,W_Nabellen offertes,SYS,2011-12-31 12:25:15.307,Role 1,127.741,2011-12-31 12:23:07.566,676865.694,0.36586491307155883,0.9095386722964853,5,1
196873,W_Afhandelen leads,10939.0,2011-12-31 12:52:59.448,Role 1,13.074,2011-12-31 12:52:46.374,2864.618,0.17940441450782985,0.5393143029333963,1,1
195232,W_Nabellen offertes,SYS,2011-12-31 12:53:45.458,Role 1,40.783,2011-12-31 12:53:04.675,3882.988,0.2710698156049604,0.5599151489960179,5,1
194958,W_Nabellen offertes,10939.0,2011-12-31 13:15:54.124,Role 1,1059.107,2011-12-31 12:58:15.017,254693.949,0.5434676089952648,0.8433207964142958,5,1
194665,W_Nabellen offertes,SYS,2011-12-31 13:33:27.805,Role 1,141.202,2011-12-31 13:31:06.603,254461.707,0.37424212694560205,0.8432589922188944,5,1
195329,W_Nabellen offertes,SYS,2011-12-31 13:37:45.296,Role 1,9.849,2011-12-31 13:37:35.447,4763.385,0.1574807261834751,0.5737565665986673,5,1
195359,W_Nabellen offertes,SYS,2011-12-31 13:38:05.594,Role 1,10.21,2011-12-31 13:37:55.384,4497.134,0.16023814455246466,0.5698606357789239,5,1
194822,W_Nabellen offertes,SYS,2011-12-31 13:40:21.305,Role 1,100.523,2011-12-31 13:38:40.782,253969.067,0.3458567283894146,0.8431277040134347,5,1
194797,W_Nabellen offertes,SYS,2011-12-31 13:43:05.926,Role 1,159.509,2011-12-31 13:40:26.417,252457.807,0.38444357440539295,0.8427233595878216,5,1
194797,W_Nabellen offertes,SYS,2011-12-31 13:43:23.693,Role 1,8.519,2011-12-31 13:43:15.174,9.248,0.14646370541921933,0.15765626698073795,5,1
194991,W_Nabellen offertes,SYS,2011-12-31 13:45:35.113,Role 1,116.394,2011-12-31 13:43:38.719,252362.389,0.3580924594815001,0.842697748895705,5,1
195021,W_Nabellen offertes,SYS,2011-12-31 13:47:16.190,Role 1,94.863,2011-12-31 13:45:41.327,237119.899,0.34102434183760194,0.8384770240413751,5,1
196873,W_Afhandelen leads,10939.0,2011-12-31 13:51:51.988,Role 1,9.073,2011-12-31 13:51:42.915,3523.467,0.1512289949371802,0.5533345211686521,1,1
195193,W_Nabellen offertes,10982.0,2011-12-31 13:57:46.406,Role 1,152.505,2011-12-31 13:55:13.901,64116.929,0.38068509936643574,0.7498724606104921,5,1
194785,W_Nabellen offertes,10939.0,2011-12-31 13:57:51.854,Role 1,142.519,2011-12-31 13:55:29.335,232526.428,0.3750187123020071,0.8371517323030147,5,1
195232,W_Nabellen offertes,SYS,2011-12-31 13:58:10.404,Role 1,98.33,2011-12-31 13:56:32.074,3766.616,0.3440171424764486,0.5578542393881532,5,1
196873,W_Afhandelen leads,10228.0,2011-12-31 13:59:42.414,Role 1,7.38,2011-12-31 13:59:35.034,463.046,0.1357281453902706,0.4159744574025555,1,1
196888,W_Afhandelen leads,10228.0,2011-12-31 14:02:43.452,Role 1,178.02,2011-12-31 13:59:45.432,0.0,0.3936380373580976,0.0,1,1
196873,W_Afhandelen leads,10939.0,2011-12-31 14:01:46.621,Role 1,79.942,2011-12-31 14:00:26.679,44.265,0.32677220058370876,0.25829332580628545,1,1
196873,W_Completeren aanvraag,10939.0,2011-12-31 14:06:30.379,Role 1,268.601,2011-12-31 14:02:01.778,15.157,0.42812926677021984,0.1885001657974364,3,1
196804,W_Completeren aanvraag,SYS,2011-12-31 14:04:06.017,Role 1,75.233,2011-12-31 14:02:50.784,7870.976,0.3217230569773966,0.607775823720875,3,1
196768,W_Completeren aanvraag,10982.0,2011-12-31 14:12:22.048,Role 1,495.957,2011-12-31 14:04:06.091,22.065,0.47964642265036384,0.21261610682504117,3,1
196804,W_Nabellen offertes,SYS,2011-12-31 14:04:17.188,Role 1,1.699,2011-12-31 14:04:15.489,9.472,0.04028832538228454,0.15912115568348803,5,1
196804,W_Nabellen offertes,SYS,2011-12-31 14:05:02.901,Role 1,32.245,2011-12-31 14:04:30.656,13.468,0.2518140593822427,0.1810197817076143,5,1
196620,W_Completeren aanvraag,10982.0,2011-12-31 14:06:11.757,Role 1,60.152,2011-12-31 14:05:11.605,87.582,0.303154126060123,0.30377927596206894,3,1
196786,W_Completeren aanvraag,SYS,2011-12-31 14:13:57.177,Role 1,423.972,2011-12-31 14:06:53.205,62785.76,0.466464706456536,0.7484511110556601,3,1
196873,W_Completeren aanvraag,10939.0,2011-12-31 14:10:22.053,Role 1,167.391,2011-12-31 14:07:34.662,64.283,0.3884818711155348,0.2831026475457062,3,1
194785,W_Nabellen offertes,SYS,2011-12-31 14:08:25.722,Role 1,11.161,2011-12-31 14:08:14.561,622.707,0.16709753623150134,0.4360074761219432,5,1
196873,W_Completeren aanvraag,10939.0,2011-12-31 14:21:09.025,Role 1,634.129,2011-12-31 14:10:34.896,12.843,0.5003122908426556,0.17802803502977074,3,1
196849,W_Afhandelen leads,SYS,2011-12-31 14:14:32.845,Role 1,109.204,2011-12-31 14:12:43.641,0.0,0.3527683436998138,0.0,1,1
196786,W_Nabellen offertes,SYS,2011-12-31 14:20:14.796,Role 1,361.351,2011-12-31 14:14:13.445,16.268,0.4530361947934675,0.1930055527688214,5,1
196837,W_Afhandelen leads,SYS,2011-12-31 14:33:29.628,Role 1,892.464,2011-12-31 14:18:37.164,8919.935,0.5290611554035912,0.6162505907917074,1,1
195103,W_Nabellen offertes,SYS,2011-12-31 14:23:22.670,Role 1,180.361,2011-12-31 14:20:22.309,675352.642,0.3947324677485265,0.9093870594454411,5,1
196840,W_Afhandelen leads,10939.0,2011-12-31 14:22:03.740,Role 1,16.369,2011-12-31 14:21:47.371,0.0,0.19712472416466803,0.0,1,1
196548,W_Completeren aanvraag,10939.0,2011-12-31 14:24:30.534,Role 1,128.902,2011-12-31 14:22:21.632,59241.553,0.3666211831455234,0.7445146449544502,3,1
196822,W_Completeren aanvraag,SYS,2011-12-31 14:36:08.512,Role 1,756.742,2011-12-31 14:23:31.770,0.0,0.5151816999998591,0.0,3,1
196858,W_Afhandelen leads,10982.0,2011-12-31 14:26:20.299,Role 1,128.151,2011-12-31 14:24:12.148,0.0,0.3661327613505125,0.0,1,1
196795,W_Completeren aanvraag,10939.0,2011-12-31 14:31:37.445,Role 1,145.952,2011-12-31 14:29:11.493,62735.319,0.37700999882144903,0.7483966620980281,3,1
196084,W_Nabellen offertes,10982.0,2011-12-31 14:33:41.528,Role 1,139.693,2011-12-31 14:31:21.835,182793.279,0.37334343552651506,0.8208482797250045,5,1
196825,W_Completeren aanvraag,10939.0,2011-12-31 14:41:22.458,Role 1,550.884,2011-12-31 14:32:11.574,0.0,0.48847755160972617,0.0,3,1
196900,W_Completeren aanvraag,SYS,2011-12-31 14:52:42.451,Role 1,1079.724,2011-12-31 14:34:42.727,0.0,0.5450901624761065,0.0,3,1
196822,W_Nabellen offertes,SYS,2011-12-31 14:40:26.429,Role 1,233.164,2011-12-31 14:36:33.265,24.753,0.41625821089395404,0.22008434564542004,5,1
196903,W_Completeren aanvraag,10912.0,2011-12-31 14:42:42.778,Role 1,359.345,2011-12-31 14:36:43.433,0.0,0.45256854698781435,0.0,3,1
196795,W_Completeren aanvraag,SYS,2011-12-31 14:40:56.269,Role 1,7.432,2011-12-31 14:40:48.837,551.392,0.13624925352772987,0.4277812702432786,3,1
196792,W_Completeren aanvraag,SYS,2011-12-31 14:43:35.047,Role 1,144.543,2011-12-31 14:41:10.504,63165.14,0.37619840559511203,0.7488592396436554,3,1
195929,W_Completeren aanvraag,10939.0,2011-12-31 14:51:07.154,Role 1,564.212,2011-12-31 14:41:42.942,65734.815,0.49048774390116645,0.751560744038086,3,1
196864,W_Afhandelen leads,10982.0,2011-12-31 14:42:50.180,Role 1,46.985,2011-12-31 14:42:03.195,0.0,0.28272838232568687,0.0,1,1
196843,W_Afhandelen leads,10982.0,2011-12-31 14:44:03.051,Role 1,69.561,2011-12-31 14:42:53.490,12282.312,0.315209972711935,0.6379193155222135,1,1
196903,W_Completeren aanvraag,10912.0,2011-12-31 14:45:07.677,Role 1,110.125,2011-12-31 14:43:17.552,34.774,0.3534694216737304,0.2423512497338287,3,1
196870,W_Afhandelen leads,10982.0,2011-12-31 14:48:40.942,Role 1,270.212,2011-12-31 14:44:10.730,0.0,0.42863113789614005,0.0,1,1
196888,W_Completeren aanvraag,SYS,2011-12-31 15:03:20.573,Role 1,1051.074,2011-12-31 14:45:49.499,2586.047,0.5428268551265578,0.5323858733824682,3,1
195929,W_Nabellen offertes,10939.0,2011-12-31 14:54:15.507,Role 1,167.964,2011-12-31 14:51:27.543,20.389,0.38876803208343474,0.2075051935473272,5,1
196876,W_Afhandelen leads,10982.0,2011-12-31 14:54:06.394,Role 1,58.389,2011-12-31 14:53:08.005,0.0,0.3006898406837137,0.0,1,1
196879,W_Afhandelen leads,10982.0,2011-12-31 14:56:22.179,Role 1,127.472,2011-12-31 14:54:14.707,0.0,0.36568871464279773,0.0,1,1
196900,W_Nabellen offertes,SYS,2011-12-31 15:02:50.785,Role 1,491.193,2011-12-31 14:54:39.592,117.141,0.47883498442380856,0.32328745601775283,5,1
196880,W_Afhandelen leads,10982.0,2011-12-31 14:59:41.657,Role 1,92.218,2011-12-31 14:58:09.439,0.0,0.33866740130967954,0.0,1,1
196557,W_Completeren aanvraag,10939.0,2011-12-31 15:01:43.288,Role 1,61.472,2011-12-31 15:00:41.816,70828.391,0.3049531218741727,0.7566168209993824,3,1
196864,W_Completeren aanvraag,SYS,2011-12-31 15:21:03.754,Role 1,1024.85,2011-12-31 15:03:58.904,1268.724,0.5407005046770289,0.4841681055438993,3,1
195178,W_Nabellen offertes,SYS,2011-12-31 15:06:23.488,Role 1,122.064,2011-12-31 15:04:21.424,66664.092,0.3620659011987922,0.7525117665602025,5,1
196855,W_Afhandelen leads,10939.0,2011-12-31 15:12:56.372,Role 1,88.053,2011-12-31 15:11:28.319,0.0,0.3348169153578827,0.0,1,1
196840,W_Afhandelen leads,10939.0,2011-12-31 15:15:45.810,Role 1,98.055,2011-12-31 15:14:07.755,3124.015,0.3437835995876106,0.5451850493441923,1,1
196906,W_Afhandelen leads,10939.0,2011-12-31 15:17:17.622,Role 1,85.163,2011-12-31 15:15:52.459,0.0,0.3320378038230833,0.0,1,1
196864,W_Nabellen offertes,SYS,2011-12-31 15:21:50.847,Role 1,34.412,2011-12-31 15:21:16.435,12.681,0.257133437640233,0.17723052175106355,5,1
196864,W_Nabellen offertes,SYS,2011-12-31 15:23:42.664,Role 1,60.979,2011-12-31 15:22:41.685,50.838,0.3042857109541899,0.26747929682233246,5,1
196864,W_Nabellen offertes,SYS,2011-12-31 15:24:21.294,Role 1,30.572,2011-12-31 15:23:50.722,8.058,0.24746449268499987,0.14929378833305787,5,1
195639,W_Completeren aanvraag,10939.0,2011-12-31 15:25:29.777,Role 1,93.621,2011-12-31 15:23:56.156,184269.557,0.33992581225694735,0.8213932303434627,3,1
196864,W_Nabellen offertes,SYS,2011-12-31 15:26:05.602,Role 1,95.705,2011-12-31 15:24:29.897,8.603,0.34176101228377415,0.15325214163567677,5,1
194988,W_Nabellen offertes,SYS,2011-12-31 15:41:03.500,Role 1,6.563,2011-12-31 15:40:56.937,244607.8,0.12708692439633204,0.8405833282459233,5,1
196849,W_Completeren aanvraag,SYS,2011-12-31 15:48:51.950,Role 1,402.072,2011-12-31 15:42:09.878,5257.033,0.4620077899304931,0.5804357886355563,3,1
196909,W_Afhandelen leads,SYS,2011-12-31 16:01:33.303,Role 1,87.103,2011-12-31 16:00:06.200,0.0,0.3339134439557753,0.0,1,1
196434,W_Valideren aanvraag,10609.0,2012-01-02 08:44:05.352,Role 2,63.548,2012-01-02 08:43:01.804,250234.131,0.30770694741129795,0.8421239825020431,6,2
195069,W_Valideren aanvraag,10609.0,2012-01-02 08:55:00.213,Role 2,247.152,2012-01-02 08:50:53.061,250538.868,0.4211457277529378,0.8422064365620622,6,2
196434,W_Valideren aanvraag,10609.0,2012-01-02 09:32:17.396,Role 2,407.501,2012-01-02 09:25:29.895,2484.543,0.4631348348807421,0.5296741785482993,6,2
196557,W_Completeren aanvraag,10932.0,2012-01-02 10:23:29.922,Role 1,1325.274,2012-01-02 10:01:24.648,154781.36,0.5623374233457188,0.809578908196782,3,1
197042,W_Afhandelen leads,10910.0,2012-01-02 10:04:38.722,Role 1,69.457,2012-01-02 10:03:29.265,0.0,0.3150857212878994,0.0,1,1
195118,W_Nabellen incomplete dossiers,SYS,2012-01-02 10:05:24.347,Role 1,40.337,2012-01-02 10:04:44.010,338812.479,0.270165799848714,0.8626550692974357,4,1
197026,W_Afhandelen leads,10910.0,2012-01-02 10:06:27.750,Role 1,90.072,2012-01-02 10:04:57.678,0.0,0.33670544159146454,0.0,1,1
196560,W_Completeren aanvraag,11002.0,2012-01-02 10:09:59.206,Role 1,200.066,2012-01-02 10:06:39.140,220795.437,0.40342117542713185,0.8336445969109256,3,1
197020,W_Afhandelen leads,10910.0,2012-01-02 10:09:05.303,Role 1,143.687,2012-01-02 10:06:41.616,0.0,0.37570149846335055,0.0,1,1
194976,W_Nabellen incomplete dossiers,11049.0,2012-01-02 10:09:41.817,Role 3,36.36,2012-01-02 10:09:05.457,231038.625,0.2616444177648708,0.836716857943811,4,3
197017,W_Afhandelen leads,10910.0,2012-01-02 10:10:13.005,Role 1,55.717,2012-01-02 10:09:17.288,0.0,0.2968119015700457,0.0,1,1
195069,W_Valideren aanvraag,10609.0,2012-01-02 10:17:33.134,Role 2,478.311,2012-01-02 10:09:34.823,4474.61,0.47660086355887354,0.5695205392518233,6,2
195991,W_Nabellen offertes,11121.0,2012-01-02 10:12:38.695,Role 1,158.637,2012-01-02 10:10:00.058,425827.935,0.38398468082028847,0.8781415521125427,5,1
195488,W_Completeren aanvraag,11002.0,2012-01-02 10:19:33.220,Role 1,563.225,2012-01-02 10:10:09.995,219521.479,0.4903405134103036,0.8332525677062009,3,1
197014,W_Afhandelen leads,10910.0,2012-01-02 10:11:45.031,Role 1,86.431,2012-01-02 10:10:18.600,0.0,0.3332684544433334,0.0,1,1
196144,W_Nabellen offertes,11049.0,2012-01-02 10:11:24.090,Role 3,51.252,2012-01-02 10:10:32.838,336958.865,0.28990466652057356,0.8622834067702864,5,3
196996,W_Afhandelen leads,10910.0,2012-01-02 10:29:48.735,Role 1,1033.25,2012-01-02 10:12:35.485,0.0,0.5413874717139148,0.0,1,1
196560,W_Completeren aanvraag,11002.0,2012-01-02 10:14:06.811,Role 1,15.6,2012-01-02 10:13:51.211,232.005,0.19331002501227046,0.36930093069250186,3,1
196984,W_Afhandelen leads,10929.0,2012-01-02 10:18:31.546,Role 1,131.778,2012-01-02 10:16:19.768,0.0,0.3684658661064347,0.0,1,1
196434,W_Valideren aanvraag,10609.0,2012-01-02 10:34:07.891,Role 2,987.715,2012-01-02 10:17:40.176,2722.78,0.5375945590566886,0.5358751597765186,6,2
196018,W_Nabellen incomplete dossiers,SYS,2012-01-02 10:18:44.750,Role 1,22.355,2012-01-02 10:18:22.395,230355.968,0.22206988136886222,0.8365163840047228,4,1
196984,W_Completeren aanvraag,10929.0,2012-01-02 10:23:07.900,Role 1,265.231,2012-01-02 10:18:42.669,11.123,0.42706964837600886,0.1690394931418578,3,1
196984,W_Completeren aanvraag,10929.0,2012-01-02 10:36:13.837,Role 1,779.942,2012-01-02 10:23:13.895,5.995,0.5177221694048213,0.13178401264699863,3,1
194508,W_Valideren aanvraag,10972.0,2012-01-02 11:25:14.394,Role 2,3648.402,2012-01-02 10:24:25.992,256234.875,0.6476031453033146,0.8437294454121006,6,2
196993,W_Afhandelen leads,10910.0,2012-01-02 10:32:31.111,Role 1,159.054,2012-01-02 10:29:52.057,0.0,0.3842044406950692,0.0,1,1
196756,W_Afhandelen leads,10910.0,2012-01-02 10:34:06.677,Role 1,79.033,2012-01-02 10:32:47.644,11862.434,0.32582082374701055,0.6355629767694001,1,1
196933,W_Afhandelen leads,10910.0,2012-01-02 10:37:00.980,Role 1,95.116,2012-01-02 10:35:25.864,0.0,0.3412463707621005,0.0,1,1
196434,W_Nabellen incomplete dossiers,SYS,2012-01-02 10:54:51.829,Role 1,614.609,2012-01-02 10:44:37.220,629.329,0.4976826814601689,0.4367229810864409,4,1
195947,W_Completeren aanvraag,11121.0,2012-01-02 10:48:57.677,Role 1,186.387,2012-01-02 10:45:51.290,220329.692,0.3974859395051105,0.8335015382888586,3,1
195069,W_Valideren aanvraag,10609.0,2012-01-02 11:45:35.802,Role 2,3557.227,2012-01-02 10:46:18.575,1725.441,0.6454718235272231,0.5049846683323254,6,2
196858,W_Completeren aanvraag,11002.0,2012-01-02 11:01:56.618,Role 1,907.172,2012-01-02 10:46:49.446,159629.147,0.5304365861424791,0.8116682407812836,3,1
196150,W_Completeren aanvraag,11121.0,2012-01-02 11:00:35.365,Role 1,691.456,2012-01-02 10:49:03.909,220449.455,0.5075919247299371,0.833538353653703,3,1
196150,W_Completeren aanvraag,11121.0,2012-01-02 11:03:06.359,Role 1,139.518,2012-01-02 11:00:46.841,11.476,0.37323859038559665,0.17098403147555558,3,1
196879,W_Completeren aanvraag,11002.0,2012-01-02 11:14:35.477,Role 1,732.262,2012-01-02 11:02:23.215,158761.036,0.5124153053186746,0.8112988012357938,3,1
195021,W_Nabellen offertes,10910.0,2012-01-02 11:05:47.398,Role 1,114.144,2012-01-02 11:03:53.254,162997.064,0.356462245375519,0.8130827450379488,5,1
194568,W_Nabellen offertes,11259.0,2012-01-02 11:08:58.935,Role 3,15.222,2012-01-02 11:08:43.713,491832.514,0.19136963751218283,0.8879042796372041,5,3
196515,W_Completeren aanvraag,11121.0,2012-01-02 11:14:50.512,Role 1,223.153,2012-01-02 11:11:07.359,229973.703,0.412577573056623,0.83640386568897,3,1
195305,W_Nabellen offertes,11049.0,2012-01-02 11:13:07.814,Role 3,107.944,2012-01-02 11:11:19.870,402323.528,0.3517996637135212,0.8742948852984374,5,3
195422,W_Nabellen offertes,11259.0,2012-01-02 11:12:14.953,Role 3,28.837,2012-01-02 11:11:46.116,760479.587,0.24270319254566794,0.9174297584059624,5,3
195036,W_Nabellen offertes,11259.0,2012-01-02 11:14:42.774,Role 3,12.412,2012-01-02 11:14:30.362,238415.971,0.17534584533506423,0.8388463199854873,5,3
194728,W_Nabellen offertes,11049.0,2012-01-02 11:17:12.901,Role 3,74.413,2012-01-02 11:15:58.488,483481.904,0.3208120333643421,0.8867441334387526,5,3
195335,W_Completeren aanvraag,10910.0,2012-01-02 11:16:45.026,Role 1,14.196,2012-01-02 11:16:30.830,488480.746,0.18586579766661027,0.8874410041494345,3,1
196150,W_Completeren aanvraag,11121.0,2012-01-02 11:19:02.056,Role 1,10.394,2012-01-02 11:18:51.662,945.303,0.1616096092241531,0.46425059811116504,3,1
195042,W_Nabellen offertes,11259.0,2012-01-02 11:19:26.550,Role 3,28.626,2012-01-02 11:18:57.924,224311.436,0.24210535942800704,0.8347149349658908,5,3
195947,W_Completeren aanvraag,11121.0,2012-01-02 11:19:17.684,Role 1,9.177,2012-01-02 11:19:08.507,1810.83,0.1520942708973669,0.5082552470726462,3,1
196795,W_Completeren aanvraag,10932.0,2012-01-02 11:29:01.548,Role 1,444.65,2012-01-02 11:21:36.898,160840.629,0.47046694604601696,0.8121804633266335,3,1
196880,W_Completeren aanvraag,11121.0,2012-01-02 11:24:53.286,Role 1,187.648,2012-01-02 11:21:45.638,159723.981,0.39805091674536536,0.8117084772288234,3,1
194889,W_Nabellen offertes,11049.0,2012-01-02 11:22:33.321,Role 3,40.036,2012-01-02 11:21:53.285,479062.904,0.2695501609491626,0.8861220700569491,5,3
195746,W_Nabellen offertes,11259.0,2012-01-02 11:22:38.710,Role 3,20.152,2012-01-02 11:22:18.558,251845.989,0.21372377838182172,0.8425589761927134,5,3
196880,W_Completeren aanvraag,11121.0,2012-01-02 11:25:28.466,Role 1,8.471,2012-01-02 11:25:19.995,26.709,0.14603785242484754,0.2250439494493041,3,1
195806,W_Nabellen offertes,11259.0,2012-01-02 11:26:00.467,Role 3,14.591,2012-01-02 11:25:45.876,502116.085,0.1880275008560453,0.8893062024094587,5,3
196855,W_Completeren aanvraag,11121.0,2012-01-02 11:30:24.094,Role 1,277.584,2012-01-02 11:25:46.510,159170.138,0.4308903254557219,0.8114731526358098,3,1
194617,W_Nabellen offertes,11049.0,2012-01-02 11:26:58.315,Role 3,65.537,2012-01-02 11:25:52.778,239215.454,0.31026351703902283,0.8390731206747973,5,3
194508,W_Valideren aanvraag,10972.0,2012-01-02 11:27:07.047,Role 2,9.94,2012-01-02 11:26:57.107,102.713,0.15818436392551405,0.31446312675419796,6,2
195848,W_Nabellen offertes,11049.0,2012-01-02 11:30:04.770,Role 3,36.272,2012-01-02 11:29:28.498,433826.184,0.26144576239860123,0.8794022532247275,5,3
194647,W_Nabellen offertes,11259.0,2012-01-02 11:31:14.993,Role 3,13.801,2012-01-02 11:31:01.192,248165.355,0.18364715743592855,0.8415615556107505,5,3
196807,W_Beoordelen fraude,10188.0,2012-01-02 11:32:55.782,Role 4,6.51,2012-01-02 11:32:49.272,0.0,0.12649451700553446,0.0,2,4
196909,W_Completeren aanvraag,11121.0,2012-01-02 11:34:58.187,Role 1,101.682,2012-01-02 11:33:16.505,156703.202,0.34681296250832355,0.8104149217503402,3,1
194791,W_Nabellen offertes,11049.0,2012-01-02 11:36:27.915,Role 3,65.253,2012-01-02 11:35:22.662,239622.504,0.30990319059223603,0.8391883032866002,5,3
197039,W_Beoordelen fraude,10188.0,2012-01-02 11:35:31.006,Role 4,4.748,2012-01-02 11:35:26.258,0.0,0.1039704343712142,0.0,2,4
