caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
551,Create Purchase Requisition,Anne Olwada,2011-03-20 10:21:00,Role 1,2700.0,2011-03-20 09:36:00,0.0,0.6539860367566254,0.0,11,1
492,Approve Purchase Order for payment,Karel de Groot,2011-03-20 09:55:00,Role 3,60.0,2011-03-20 09:54:00,26880.0,0.34025132399817043,0.7164481927026614,6,3
437,Send Invoice,Carmen Finacse,2011-03-20 11:20:00,Role 2,0.0,2011-03-20 11:20:00,292140.0,0.0,0.8840415683825076,18,2
497,Approve Purchase Order for payment,Karel de Groot,2011-03-20 14:24:00,Role 3,60.0,2011-03-20 14:23:00,28320.0,0.34025132399817043,0.720113884617917,6,3
487,Release Supplier's Invoice,Karalda Nimwada,2011-03-20 17:01:00,Role 5,120.0,2011-03-20 16:59:00,51600.0,0.3969409270808035,0.7622569127127766,17,5
487,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-20 17:01:00,Role 5,0.0,2011-03-20 17:01:00,0.0,0.0,0.0,7,5
487,Pay Invoice,Karalda Nimwada,2011-03-20 18:18:00,Role 5,720.0,2011-03-20 18:06:00,3900.0,0.5446703677116239,0.5808608696600182,15,5
537,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-20 18:35:00,Role 1,1020.0,2011-03-20 18:18:00,24780.0,0.5734654586576569,0.7107342327302361,4,1
537,Choose best option,Penn Osterwalder,2011-03-20 18:35:00,Role 1,0.0,2011-03-20 18:35:00,0.0,0.0,0.0,8,1
525,Confirm Purchase Order,Sean Manney,2011-03-20 20:32:00,Role 2,900.0,2011-03-20 20:17:00,52320.0,0.5631166871609359,0.7632302910863625,9,2
553,Create Purchase Requisition,Anna Kaufmann,2011-03-20 21:38:00,Role 1,1860.0,2011-03-20 21:07:00,0.0,0.6231540585828218,0.0,11,1
553,Create Request for Quotation,Esmana Liubiata,2011-03-21 00:50:00,Role 1,720.0,2011-03-21 00:38:00,10800.0,0.5446703677116239,0.6523994979624027,13,1
547,Analyze Purchase Requisition,Francis Odell,2011-03-21 01:29:00,Role 4,240.0,2011-03-21 01:25:00,79080.0,0.4539690294916386,0.7922470214468772,3,4
556,Create Purchase Requisition,Alberto Duport,2011-03-21 01:36:00,Role 1,660.0,2011-03-21 01:25:00,0.0,0.537478992236622,0.0,11,1
437,Release Supplier's Invoice,Pedro Alvares,2011-03-21 01:33:00,Role 5,240.0,2011-03-21 01:29:00,50940.0,0.4539690294916386,0.7613526431920202,17,5
437,Settle Dispute With Supplier,Pedro Alvares,2011-03-21 02:27:00,Role 5,1620.0,2011-03-21 02:00:00,1620.0,0.6117261354916302,0.5191718198221366,21,5
549,Analyze Purchase Requisition,Maris Freeman,2011-03-21 02:29:00,Role 4,480.0,2011-03-21 02:21:00,63780.0,0.5111679620734431,0.7771429803457943,3,4
437,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-21 02:27:00,Role 5,0.0,2011-03-21 02:27:00,0.0,0.0,0.0,7,5
551,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-21 02:37:00,Role 4,420.0,2011-03-21 02:30:00,58140.0,0.5001403326951037,0.7706393351595645,3,4
549,Create Request for Quotation,Maris Freeman,2011-03-21 02:38:00,Role 4,120.0,2011-03-21 02:36:00,420.0,0.3969409270808035,0.42446897660026256,13,4
551,Create Request for Quotation,Francis Odell,2011-03-21 02:44:00,Role 4,180.0,2011-03-21 02:41:00,240.0,0.43027238395806555,0.38528340299641806,13,4
437,Pay Invoice,Pedro Alvares,2011-03-21 03:00:00,Role 5,720.0,2011-03-21 02:48:00,1260.0,0.5446703677116239,0.5015304420264916,15,5
537,Settle Conditions With Supplier,Magdalena Predutta,2011-03-21 13:46:00,Role 3,38820.0,2011-03-21 02:59:00,30240.0,0.8745924681236962,0.7247216541985926,20,3
560,Create Purchase Requisition,Kim Passa,2011-03-21 07:12:00,Role 1,2220.0,2011-03-21 06:35:00,0.0,0.6377911551920151,0.0,11,1
547,Amend Purchase Requisition,Immanuel Karagianni,2011-03-21 13:47:00,Role 1,1920.0,2011-03-21 13:15:00,42360.0,0.6257804644101952,0.7483965281017143,1,1
537,Create Purchase Order,Magdalena Predutta,2011-03-21 16:29:00,Role 3,420.0,2011-03-21 16:22:00,9360.0,0.5001403326951037,0.6423482795020493,10,3
563,Create Purchase Requisition,Kim Passa,2011-03-21 19:30:00,Role 1,2940.0,2011-03-21 18:41:00,0.0,0.6610319287934151,0.0,11,1
564,Create Purchase Requisition,Immanuel Karagianni,2011-03-21 20:34:00,Role 1,1260.0,2011-03-21 20:13:00,0.0,0.5909397764258109,0.0,11,1
565,Create Purchase Requisition,Miu Hanwan,2011-03-21 20:27:00,Role 1,360.0,2011-03-21 20:21:00,0.0,0.4874142550684525,0.0,11,1
565,Create Request for Quotation,Fjodor Kowalski,2011-03-22 01:57:00,Role 1,360.0,2011-03-22 01:51:00,19440.0,0.4874142550684525,0.6936860934540922,13,1
556,Analyze Purchase Requisition,Maris Freeman,2011-03-22 02:22:00,Role 4,540.0,2011-03-22 02:13:00,88620.0,0.5208975786791128,0.800247740241798,3,4
556,Create Request for Quotation,Francis Odell,2011-03-22 02:32:00,Role 4,180.0,2011-03-22 02:29:00,420.0,0.43027238395806555,0.42446897660026256,13,4
547,Analyze Purchase Requisition,Maris Freeman,2011-03-22 05:32:00,Role 4,420.0,2011-03-22 05:25:00,56280.0,0.5001403326951037,0.7683553598166157,3,4
547,Create Request for Quotation,Francis Odell,2011-03-22 05:38:00,Role 4,120.0,2011-03-22 05:36:00,240.0,0.3969409270808035,0.38528340299641806,13,4
560,Analyze Purchase Requisition,Maris Freeman,2011-03-22 05:49:00,Role 4,480.0,2011-03-22 05:41:00,80940.0,0.5111679620734431,0.7938800829956801,3,4
560,Create Request for Quotation,Francis Odell,2011-03-22 05:57:00,Role 4,120.0,2011-03-22 05:55:00,360.0,0.3969409270808035,0.4136683576675495,13,4
519,Analyze Request for Quotation,Magdalena Predutta,2011-03-22 06:40:00,Role 3,1380.0,2011-03-22 06:17:00,587220.0,0.5984636764559647,0.9330846352332851,5,3
544,Analyze Request for Quotation,Magdalena Predutta,2011-03-22 07:25:00,Role 3,720.0,2011-03-22 07:13:00,226740.0,0.5446703677116239,0.866239329355428,5,3
564,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-22 07:36:00,Role 4,360.0,2011-03-22 07:30:00,39360.0,0.4874142550684525,0.7432367952964005,3,4
564,Create Request for Quotation,Heinz Gutschmidt,2011-03-22 07:42:00,Role 4,120.0,2011-03-22 07:40:00,240.0,0.3969409270808035,0.38528340299641806,13,4
519,Send Request for Quotation to Supplier,Karel de Groot,2011-03-22 12:22:00,Role 3,1860.0,2011-03-22 11:51:00,18660.0,0.6231540585828218,0.6908096406522314,19,3
572,Create Purchase Requisition,Anna Kaufmann,2011-03-22 13:11:00,Role 1,2280.0,2011-03-22 12:33:00,0.0,0.6399974682886663,0.0,11,1
563,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-22 12:50:00,Role 4,240.0,2011-03-22 12:46:00,62160.0,0.4539690294916386,0.7753357307895943,3,4
573,Create Purchase Requisition,Kim Passa,2011-03-22 13:11:00,Role 1,1320.0,2011-03-22 12:49:00,0.0,0.5947871899852945,0.0,11,1
563,Create Request for Quotation,Francis Odell,2011-03-22 12:58:00,Role 4,60.0,2011-03-22 12:57:00,420.0,0.34025132399817043,0.42446897660026256,13,4
575,Create Purchase Requisition,Alberto Duport,2011-03-22 15:12:00,Role 1,1800.0,2011-03-22 14:42:00,0.0,0.6204415729569464,0.0,11,1
537,Confirm Purchase Order,Sean Manney,2011-03-22 18:43:00,Role 2,360.0,2011-03-22 18:37:00,94080.0,0.4874142550684525,0.8044475384508725,9,2
519,Create Quotation comparison Map,Magdalena Predutta,2011-03-23 01:17:00,Role 3,15840.0,2011-03-22 20:53:00,30660.0,0.800402009802183,0.7256905439547142,12,3
525,Deliver Goods Services,Esmeralda Clay,2011-03-24 04:54:00,Role 2,103080.0,2011-03-23 00:16:00,186240.0,0.9554204665590503,0.8524173032198213,14,2
564,Analyze Request for Quotation,Karel de Groot,2011-03-23 01:04:00,Role 3,1200.0,2011-03-23 00:44:00,61320.0,0.5869047640554481,0.7743800077097062,5,3
565,Analyze Request for Quotation,Magdalena Predutta,2011-03-23 02:48:00,Role 3,1440.0,2011-03-23 02:24:00,88020.0,0.6019837793898793,0.7997705311700336,5,3
547,Analyze Request for Quotation,Magdalena Predutta,2011-03-23 03:47:00,Role 3,1140.0,2011-03-23 03:28:00,78600.0,0.582662916372326,0.7918193500523388,5,3
572,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-23 04:33:00,Role 4,360.0,2011-03-23 04:27:00,54960.0,0.4874142550684525,0.7666882075353056,3,4
572,Create Request for Quotation,Francis Odell,2011-03-23 04:38:00,Role 4,60.0,2011-03-23 04:37:00,240.0,0.34025132399817043,0.38528340299641806,13,4
547,Amend Request for Quotation,Alberto Duport,2011-03-23 05:03:00,Role 1,840.0,2011-03-23 04:49:00,3720.0,0.5574128043341555,0.5775424289663638,2,1
519,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-03-23 08:08:00,Role 1,1140.0,2011-03-23 07:49:00,23520.0,0.582662916372326,0.7070685597963676,4,1
519,Choose best option,Tesca Lobes,2011-03-23 08:08:00,Role 1,0.0,2011-03-23 08:08:00,0.0,0.0,0.0,8,1
582,Create Purchase Requisition,Alberto Duport,2011-03-23 09:19:00,Role 1,960.0,2011-03-23 09:03:00,0.0,0.5684527093383897,0.0,11,1
519,Settle Conditions With Supplier,Karel de Groot,2011-03-23 18:20:00,Role 3,27300.0,2011-03-23 10:45:00,9420.0,0.8454547710017252,0.6427970875491948,20,3
573,Analyze Purchase Requisition,Francis Odell,2011-03-23 12:12:00,Role 4,300.0,2011-03-23 12:07:00,82560.0,0.47236959535727724,0.7952721364141537,3,4
575,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-23 12:13:00,Role 4,360.0,2011-03-23 12:07:00,75300.0,0.4874142550684525,0.7888064412131587,3,4
573,Create Request for Quotation,Francis Odell,2011-03-23 12:17:00,Role 4,60.0,2011-03-23 12:16:00,240.0,0.34025132399817043,0.38528340299641806,13,4
575,Create Request for Quotation,Maris Freeman,2011-03-23 12:22:00,Role 4,120.0,2011-03-23 12:20:00,420.0,0.3969409270808035,0.42446897660026256,13,4
461,Send Invoice,Carmen Finacse,2011-03-23 13:04:00,Role 2,0.0,2011-03-23 13:04:00,403020.0,0.0,0.9066432705675292,18,2
564,Send Request for Quotation to Supplier,Karel de Groot,2011-03-23 19:13:00,Role 3,1500.0,2011-03-23 18:48:00,63840.0,0.6053602616524245,0.7772090307500169,19,3
565,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-23 19:55:00,Role 3,1020.0,2011-03-23 19:38:00,60600.0,0.5734654586576569,0.7735503380463067,19,3
461,Release Supplier's Invoice,Pedro Alvares,2011-03-24 03:29:00,Role 5,120.0,2011-03-24 03:27:00,51780.0,0.3969409270808035,0.7625015247124842,17,5
461,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 03:29:00,Role 5,0.0,2011-03-24 03:29:00,0.0,0.0,0.0,7,5
461,Pay Invoice,Pedro Alvares,2011-03-24 03:48:00,Role 5,540.0,2011-03-24 03:39:00,600.0,0.5208975786791128,0.4494737837457931,15,5
504,Send Invoice,Esmeralda Clay,2011-03-24 05:11:00,Role 2,0.0,2011-03-24 05:11:00,579660.0,0.0,0.9321744062182735,18,2
467,Send Invoice,Esmeralda Clay,2011-03-24 05:40:00,Role 2,0.0,2011-03-24 05:40:00,382020.0,0.0,0.9028842061522002,18,2
582,Analyze Purchase Requisition,Francis Odell,2011-03-24 06:35:00,Role 4,420.0,2011-03-24 06:28:00,76140.0,0.5001403326951037,0.7895857097595409,3,4
582,Create Request for Quotation,Heinz Gutschmidt,2011-03-24 06:46:00,Role 4,180.0,2011-03-24 06:43:00,480.0,0.43027238395806555,0.43382812292490874,13,4
525,Release Purchase Order,Immanuel Karagianni,2011-03-24 12:08:00,Role 1,60.0,2011-03-24 12:07:00,25980.0,0.34025132399817043,0.714056030464293,16,1
564,Create Quotation comparison Map,Magdalena Predutta,2011-03-24 14:52:00,Role 3,6900.0,2011-03-24 12:57:00,63840.0,0.731626657675563,0.7772090307500169,12,3
549,Analyze Request for Quotation,Karel de Groot,2011-03-24 14:19:00,Role 3,1440.0,2011-03-24 13:55:00,299820.0,0.6019837793898793,0.885864378806394,5,3
525,Approve Purchase Order for payment,Magdalena Predutta,2011-03-24 15:29:00,Role 3,60.0,2011-03-24 15:28:00,12000.0,0.34025132399817043,0.6597999708297055,6,3
504,Release Supplier's Invoice,Karalda Nimwada,2011-03-24 19:28:00,Role 5,180.0,2011-03-24 19:25:00,51240.0,0.43027238395806555,0.7617651183973754,17,5
504,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 19:28:00,Role 5,0.0,2011-03-24 19:28:00,0.0,0.0,0.0,7,5
467,Release Supplier's Invoice,Karalda Nimwada,2011-03-24 19:57:00,Role 5,180.0,2011-03-24 19:54:00,51240.0,0.43027238395806555,0.7617651183973754,17,5
504,Pay Invoice,Pedro Alvares,2011-03-24 20:26:00,Role 5,840.0,2011-03-24 20:12:00,2640.0,0.5574128043341555,0.553459757138232,15,5
467,Settle Dispute With Supplier,Pedro Alvares,2011-03-24 20:42:00,Role 5,840.0,2011-03-24 20:28:00,1860.0,0.5574128043341555,0.5288706953218292,21,5
467,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 20:42:00,Role 5,0.0,2011-03-24 20:42:00,0.0,0.0,0.0,7,5
572,Analyze Request for Quotation,Francois de Perrier,2011-03-24 20:55:00,Role 3,540.0,2011-03-24 20:46:00,144480.0,0.5208975786791128,0.8345823748354022,5,3
565,Create Quotation comparison Map,Francois de Perrier,2011-03-24 23:29:00,Role 3,9240.0,2011-03-24 20:55:00,90000.0,0.7557937495746379,0.801333171997579,12,3
551,Analyze Request for Quotation,Magdalena Predutta,2011-03-24 21:32:00,Role 3,1860.0,2011-03-24 21:01:00,325020.0,0.6231540585828218,0.8915334994646831,5,3
467,Pay Invoice,Karalda Nimwada,2011-03-24 21:36:00,Role 5,780.0,2011-03-24 21:23:00,2460.0,0.5512865605225783,0.5485011228365403,15,5
564,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-03-24 22:02:00,Role 1,1920.0,2011-03-24 21:30:00,23880.0,0.6257804644101952,0.7081355585902647,4,1
564,Choose best option,Christian Francois,2011-03-24 22:02:00,Role 1,0.0,2011-03-24 22:02:00,0.0,0.0,0.0,8,1
551,Amend Request for Quotation,Clement Duchot,2011-03-24 22:30:00,Role 1,720.0,2011-03-24 22:18:00,2760.0,0.5446703677116239,0.5565811458903368,2,1
537,Deliver Goods Services,Sean Manney,2011-03-26 04:18:00,Role 2,96420.0,2011-03-25 01:31:00,197280.0,0.9498922626698039,0.856462582726566,14,2
565,Analyze Quotation Comparison Map,Clement Duchot,2011-03-25 06:26:00,Role 1,1080.0,2011-03-25 06:08:00,23940.0,0.5781918774359454,0.708311826594316,4,1
565,Choose best option,Miu Hanwan,2011-03-25 06:26:00,Role 1,0.0,2011-03-25 06:26:00,0.0,0.0,0.0,8,1
549,Send Request for Quotation to Supplier,Karel de Groot,2011-03-25 07:18:00,Role 3,2220.0,2011-03-25 06:41:00,58920.0,0.6377911551920151,0.7715754622942997,19,3
519,Create Purchase Order,Karel de Groot,2011-03-25 07:33:00,Role 3,780.0,2011-03-25 07:20:00,133200.0,0.5512865605225783,0.8288721899652512,10,3
565,Settle Conditions With Supplier,Karel de Groot,2011-03-25 19:38:00,Role 3,37980.0,2011-03-25 09:05:00,9540.0,0.8727818796861255,0.6436861917155058,20,3
595,Create Purchase Requisition,Miu Hanwan,2011-03-25 12:42:00,Role 1,2100.0,2011-03-25 12:07:00,0.0,0.6331938452203834,0.0,11,1
497,Send Invoice,Karen Clarens,2011-03-25 12:37:00,Role 2,0.0,2011-03-25 12:37:00,425580.0,0.0,0.9104693167556392,18,2
492,Send Invoice,Karen Clarens,2011-03-25 12:37:00,Role 2,0.0,2011-03-25 12:37:00,441720.0,0.0,0.9130840841900222,18,2
596,Create Purchase Requisition,Elvira Lores,2011-03-25 19:46:00,Role 1,2700.0,2011-03-25 19:01:00,0.0,0.6539860367566254,0.0,11,1
598,Create Purchase Requisition,Nico Ojenbeer,2011-03-25 23:32:00,Role 1,1680.0,2011-03-25 23:04:00,0.0,0.6147344113234473,0.0,11,1
595,Analyze Purchase Requisition,Francis Odell,2011-03-25 23:18:00,Role 4,300.0,2011-03-25 23:13:00,37860.0,0.47236959535727724,0.740507474478475,3,4
595,Create Request for Quotation,Francis Odell,2011-03-25 23:25:00,Role 4,120.0,2011-03-25 23:23:00,300.0,0.3969409270808035,0.4008999586934264,13,4
497,Release Supplier's Invoice,Karalda Nimwada,2011-03-26 02:55:00,Role 5,120.0,2011-03-26 02:53:00,51360.0,0.3969409270808035,0.7619294326974897,17,5
492,Release Supplier's Invoice,Pedro Alvares,2011-03-26 02:57:00,Role 5,180.0,2011-03-26 02:54:00,51420.0,0.43027238395806555,0.7620114459393429,17,5
497,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-26 02:55:00,Role 5,0.0,2011-03-26 02:55:00,0.0,0.0,0.0,7,5
492,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-26 02:57:00,Role 5,0.0,2011-03-26 02:57:00,0.0,0.0,0.0,7,5
549,Create Quotation comparison Map,Magdalena Predutta,2011-03-26 08:17:00,Role 3,16500.0,2011-03-26 03:42:00,73440.0,0.8037805806305041,0.7870495223330549,12,3
497,Pay Invoice,Karalda Nimwada,2011-03-26 04:03:00,Role 5,600.0,2011-03-26 03:53:00,3480.0,0.529602821720585,0.5728589485749604,15,5
492,Pay Invoice,Pedro Alvares,2011-03-26 04:09:00,Role 5,480.0,2011-03-26 04:01:00,3840.0,0.5111679620734431,0.5797720485756476,15,5
519,Confirm Purchase Order,Sean Manney,2011-03-26 04:51:00,Role 2,1980.0,2011-03-26 04:18:00,74700.0,0.628326086235062,0.7882444801044326,9,2
596,Analyze Purchase Requisition,Francis Odell,2011-03-26 05:24:00,Role 4,240.0,2011-03-26 05:20:00,34440.0,0.4539690294916386,0.7338570440252418,3,4
596,Create Request for Quotation,Heinz Gutschmidt,2011-03-26 05:31:00,Role 4,120.0,2011-03-26 05:29:00,300.0,0.3969409270808035,0.4008999586934264,13,4
565,Create Purchase Order,Magdalena Predutta,2011-03-26 08:31:00,Role 3,360.0,2011-03-26 08:25:00,46020.0,0.4874142550684525,0.7542177672792747,10,3
564,Settle Conditions With Supplier,Magdalena Predutta,2011-03-26 22:56:00,Role 3,51900.0,2011-03-26 08:31:00,124140.0,0.898626546245969,0.8239239950664187,20,3
537,Release Purchase Order,Elvira Lores,2011-03-26 12:11:00,Role 1,60.0,2011-03-26 12:10:00,28320.0,0.34025132399817043,0.720113884617917,16,1
549,Analyze Quotation Comparison Map,Penn Osterwalder,2011-03-26 14:58:00,Role 1,1260.0,2011-03-26 14:37:00,22800.0,0.5909397764258109,0.704884674037736,4,1
563,Analyze Request for Quotation,Karel de Groot,2011-03-26 15:18:00,Role 3,1920.0,2011-03-26 14:46:00,352080.0,0.6257804644101952,0.8971511511980493,5,3
606,Create Purchase Requisition,Tesca Lobes,2011-03-26 14:59:00,Role 1,420.0,2011-03-26 14:52:00,0.0,0.5001403326951037,0.0,11,1
549,Choose best option,Clement Duchot,2011-03-26 14:58:00,Role 1,0.0,2011-03-26 14:58:00,0.0,0.0,0.0,8,1
596,Analyze Request for Quotation,Karel de Groot,2011-03-26 15:49:00,Role 3,1860.0,2011-03-26 15:18:00,35220.0,0.6231540585828218,0.7354301810689036,5,3
598,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-26 15:29:00,Role 4,300.0,2011-03-26 15:24:00,57120.0,0.47236959535727724,0.7693960375416034,3,4
598,Create Request for Quotation,Francis Odell,2011-03-26 15:36:00,Role 4,60.0,2011-03-26 15:35:00,360.0,0.34025132399817043,0.4136683576675495,13,4
553,Analyze Request for Quotation,Karel de Groot,2011-03-26 16:41:00,Role 3,1740.0,2011-03-26 16:12:00,487320.0,0.6176371732888593,0.9199853437113792,5,3
537,Approve Purchase Order for payment,Karel de Groot,2011-03-26 17:36:00,Role 3,60.0,2011-03-26 17:35:00,19440.0,0.34025132399817043,0.6936860934540922,6,3
551,Analyze Request for Quotation,Karel de Groot,2011-03-26 18:39:00,Role 3,1620.0,2011-03-26 18:12:00,157320.0,0.6117261354916302,0.8405631143624128,5,3
549,Settle Conditions With Supplier,Karel de Groot,2011-03-27 09:09:00,Role 3,52200.0,2011-03-26 18:39:00,13260.0,0.8991035909203933,0.6668131201317411,20,3
596,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-26 19:53:00,Role 3,840.0,2011-03-26 19:39:00,13800.0,0.5574128043341555,0.6696168829020638,19,3
575,Analyze Request for Quotation,Francois de Perrier,2011-03-26 20:12:00,Role 3,1140.0,2011-03-26 19:53:00,286260.0,0.582662916372326,0.8826132920313424,5,3
596,Create Quotation comparison Map,Francois de Perrier,2011-03-27 00:14:00,Role 3,14520.0,2011-03-26 20:12:00,1140.0,0.7932006738924137,0.4945058729471806,12,3
575,Amend Request for Quotation,Fjodor Kowalski,2011-03-26 21:16:00,Role 1,720.0,2011-03-26 21:04:00,3120.0,0.5446703677116239,0.5651904962045388,2,1
547,Analyze Request for Quotation,Francois de Perrier,2011-03-27 00:48:00,Role 3,1920.0,2011-03-27 00:16:00,328380.0,0.6257804644101952,0.8922559571074197,5,3
525,Send Invoice,Karen Clarens,2011-03-27 00:25:00,Role 2,0.0,2011-03-27 00:25:00,204960.0,0.0,0.8591453087961127,18,2
551,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-27 03:16:00,Role 3,8880.0,2011-03-27 00:48:00,22140.0,0.7525048608379648,0.7028213259124823,19,3
565,Confirm Purchase Order,Karen Clarens,2011-03-27 03:29:00,Role 2,9240.0,2011-03-27 00:55:00,59040.0,0.7557937495746379,0.771718380979544,9,2
606,Analyze Purchase Requisition,Francis Odell,2011-03-27 03:04:00,Role 4,7500.0,2011-03-27 00:59:00,36000.0,0.7385270782143023,0.7369688583636944,3,4
606,Create Request for Quotation,Heinz Gutschmidt,2011-03-27 03:15:00,Role 4,180.0,2011-03-27 03:12:00,480.0,0.43027238395806555,0.43382812292490874,13,4
564,Create Purchase Order,Francois de Perrier,2011-03-27 03:42:00,Role 3,540.0,2011-03-27 03:33:00,16620.0,0.5208975786791128,0.6826773781944305,10,3
551,Create Quotation comparison Map,Francois de Perrier,2011-03-27 08:27:00,Role 3,17100.0,2011-03-27 03:42:00,1560.0,0.8067367407527848,0.516522390746857,12,3
519,Deliver Goods Services,Kiu Kan,2011-03-28 01:47:00,Role 2,68580.0,2011-03-27 06:44:00,93180.0,0.9216922936961013,0.8037723174527016,14,2
596,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-27 08:15:00,Role 1,1560.0,2011-03-27 07:49:00,27300.0,0.608604384757865,0.717537254944176,4,1
596,Choose best option,Anna Kaufmann,2011-03-27 08:15:00,Role 1,0.0,2011-03-27 08:15:00,0.0,0.0,0.0,8,1
563,Send Request for Quotation to Supplier,Karel de Groot,2011-03-27 09:41:00,Role 3,1920.0,2011-03-27 09:09:00,64260.0,0.6257804644101952,0.7776696527535514,19,3
549,Create Purchase Order,Karel de Groot,2011-03-27 09:50:00,Role 3,540.0,2011-03-27 09:41:00,1920.0,0.5208975786791128,0.5310997252976254,10,3
