caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
504,Release Purchase Order,Anne Olwada,2011-03-17 04:59:00,Role 1,60.0,2011-03-17 04:58:00,28260.0,0.00033967391304347825,0.018563771086236795,16,1
504,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 12:10:00,Role 3,60.0,2011-03-17 12:09:00,25800.0,0.00033967391304347825,0.01694781649061958,6,3
525,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-17 12:38:00,Role 3,1680.0,2011-03-17 12:10:00,98160.0,0.009510869565217392,0.06448052971779915,19,3
497,Confirm Purchase Order,Kiu Kan,2011-03-17 18:24:00,Role 2,300.0,2011-03-17 18:19:00,73080.0,0.0016983695652173913,0.04800567554784802,9,2
461,Release Purchase Order,Fjodor Kowalski,2011-03-17 22:34:00,Role 1,60.0,2011-03-17 22:33:00,27480.0,0.00033967391304347825,0.018051395238845972,16,1
424,Send Invoice,Kiu Kan,2011-03-17 23:33:00,Role 2,0.0,2011-03-17 23:33:00,119700.0,0.0,0.07862998581113038,18,2
537,Create Purchase Requisition,Anne Olwada,2011-03-18 00:14:00,Role 1,2160.0,2011-03-17 23:38:00,0.0,0.012228260869565218,0.0,11,1
492,Confirm Purchase Order,Kiu Kan,2011-03-18 00:25:00,Role 2,1560.0,2011-03-17 23:59:00,168780.0,0.008831521739130434,0.11087025067002995,9,2
431,Send Invoice,Kiu Kan,2011-03-18 00:25:00,Role 2,0.0,2011-03-18 00:25:00,142260.0,0.0,0.09344947185874192,18,2
467,Deliver Goods Services,Kiu Kan,2011-03-19 08:39:00,Role 2,116040.0,2011-03-18 00:25:00,132840.0,0.6569293478260869,0.08726154816332965,14,2
458,Release Purchase Order,Penn Osterwalder,2011-03-18 01:20:00,Role 1,60.0,2011-03-18 01:19:00,26280.0,0.00033967391304347825,0.01726312470439855,16,1
538,Create Purchase Requisition,Tesca Lobes,2011-03-18 01:53:00,Role 1,1860.0,2011-03-18 01:22:00,0.0,0.010529891304347826,0.0,11,1
458,Approve Purchase Order for payment,Magdalena Predutta,2011-03-18 11:05:00,Role 3,60.0,2011-03-18 11:04:00,35040.0,0.00033967391304347825,0.023017499605864734,6,3
492,Deliver Goods Services,Carmen Finacse,2011-03-18 17:49:00,Role 2,22500.0,2011-03-18 11:34:00,40140.0,0.12737771739130435,0.026367649377266277,14,2
424,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-18 14:03:00,Role 5,0.0,2011-03-18 14:03:00,52200.0,0.0,0.034289768248462874,7,5
424,Pay Invoice,Karalda Nimwada,2011-03-18 14:53:00,Role 5,720.0,2011-03-18 14:41:00,2280.0,0.004076086956521739,0.0014977140154501024,15,5
431,Release Supplier's Invoice,Pedro Alvares,2011-03-18 14:50:00,Role 5,240.0,2011-03-18 14:46:00,51660.0,0.001358695652173913,0.03393504650796153,17,5
431,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-18 14:50:00,Role 5,0.0,2011-03-18 14:50:00,0.0,0.0,0.0,7,5
431,Pay Invoice,Karalda Nimwada,2011-03-18 15:56:00,Role 5,480.0,2011-03-18 15:48:00,3480.0,0.002717391304347826,0.0022859845498975247,15,5
538,Analyze Purchase Requisition,Francis Odell,2011-03-18 20:29:00,Role 4,300.0,2011-03-18 20:24:00,66660.0,0.0016983695652173913,0.043788428188554315,3,4
525,Create Quotation comparison Map,Francois de Perrier,2011-03-19 00:05:00,Role 3,12420.0,2011-03-18 20:38:00,115200.0,0.0703125,0.07567397130695254,12,3
461,Approve Purchase Order for payment,Magdalena Predutta,2011-03-18 21:07:00,Role 3,60.0,2011-03-18 21:06:00,81120.0,0.00033967391304347825,0.05328708812864575,6,3
537,Analyze Purchase Requisition,Francis Odell,2011-03-19 00:49:00,Role 4,360.0,2011-03-19 00:43:00,88140.0,0.0020380434782608695,0.05789847075516317,3,4
537,Create Request for Quotation,Maris Freeman,2011-03-19 00:55:00,Role 4,120.0,2011-03-19 00:53:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
492,Release Purchase Order,Tesca Lobes,2011-03-19 01:36:00,Role 1,60.0,2011-03-19 01:35:00,27960.0,0.00033967391304347825,0.018366703452624943,16,1
457,Send Invoice,Sean Manney,2011-03-19 04:46:00,Role 2,0.0,2011-03-19 04:46:00,272340.0,0.0,0.17889799779284252,18,2
458,Send Invoice,Sean Manney,2011-03-19 05:54:00,Role 2,0.0,2011-03-19 05:54:00,67740.0,0.0,0.044497871669556995,18,2
525,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-19 06:29:00,Role 1,900.0,2011-03-19 06:14:00,22140.0,0.005095108695652174,0.014543591360554942,4,1
525,Choose best option,Clement Duchot,2011-03-19 06:29:00,Role 1,0.0,2011-03-19 06:29:00,0.0,0.0,0.0,8,1
497,Deliver Goods Services,Kiu Kan,2011-03-19 22:43:00,Role 2,50640.0,2011-03-19 08:39:00,137700.0,0.2866847826086957,0.09045404382784171,14,2
492,Settle Dispute With Supplier,Magdalena Predutta,2011-03-19 18:45:00,Role 3,34800.0,2011-03-19 09:05:00,26940.0,0.19701086956521738,0.017696673498344632,21,3
544,Create Purchase Requisition,Anne Olwada,2011-03-19 14:33:00,Role 1,3060.0,2011-03-19 13:42:00,0.0,0.017323369565217392,0.0,11,1
544,Create Request for Quotation,Christian Francois,2011-03-19 16:14:00,Role 1,660.0,2011-03-19 16:03:00,5400.0,0.003736413043478261,0.0035472174050134005,13,1
467,Release Purchase Order,Alberto Duport,2011-03-19 16:25:00,Role 1,60.0,2011-03-19 16:24:00,27900.0,0.00033967391304347825,0.01832728992590257,16,1
457,Release Supplier's Invoice,Pedro Alvares,2011-03-19 19:00:00,Role 5,240.0,2011-03-19 18:56:00,51000.0,0.001358695652173913,0.03350149771401545,17,5
525,Settle Conditions With Supplier,Francois de Perrier,2011-03-20 00:45:00,Role 3,20940.0,2011-03-19 18:56:00,44820.0,0.11854619565217392,0.029441904461611226,20,3
457,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-19 19:00:00,Role 5,0.0,2011-03-19 19:00:00,0.0,0.0,0.0,7,5
457,Pay Invoice,Karalda Nimwada,2011-03-19 19:29:00,Role 5,600.0,2011-03-19 19:19:00,1140.0,0.0033967391304347825,0.0007488570077250512,15,5
467,Approve Purchase Order for payment,Magdalena Predutta,2011-03-19 19:33:00,Role 3,60.0,2011-03-19 19:32:00,11220.0,0.00033967391304347825,0.007370329497083399,6,3
458,Release Supplier's Invoice,Karalda Nimwada,2011-03-19 20:17:00,Role 5,240.0,2011-03-19 20:13:00,51540.0,0.001358695652173913,0.03385621945451679,17,5
458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-19 20:17:00,Role 5,0.0,2011-03-19 20:17:00,0.0,0.0,0.0,7,5
458,Pay Invoice,Karalda Nimwada,2011-03-19 20:40:00,Role 5,420.0,2011-03-19 20:33:00,960.0,0.002377717391304348,0.0006306164275579379,15,5
537,Analyze Request for Quotation,Karel de Groot,2011-03-19 21:14:00,Role 3,1980.0,2011-03-19 20:41:00,71160.0,0.011209239130434782,0.04674444269273215,5,3
492,Release Purchase Order,Tesca Lobes,2011-03-20 02:26:00,Role 1,60.0,2011-03-20 02:25:00,27600.0,0.00033967391304347825,0.018130222292290714,16,1
487,Send Invoice,Esmeralda Clay,2011-03-20 02:39:00,Role 2,0.0,2011-03-20 02:39:00,257700.0,0.0,0.16928109727258395,18,2
547,Create Purchase Requisition,Tesca Lobes,2011-03-20 03:27:00,Role 1,1620.0,2011-03-20 03:00:00,0.0,0.009171195652173914,0.0,11,1
525,Create Purchase Order,Magdalena Predutta,2011-03-20 05:45:00,Role 3,420.0,2011-03-20 05:38:00,17580.0,0.002377717391304348,0.011548163329654738,10,3
537,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-20 06:13:00,Role 3,1680.0,2011-03-20 05:45:00,30660.0,0.009510869565217392,0.02014031215513164,19,3
497,Release Purchase Order,Alberto Duport,2011-03-20 06:31:00,Role 1,60.0,2011-03-20 06:30:00,28020.0,0.00033967391304347825,0.01840611697934731,16,1
537,Create Quotation comparison Map,Magdalena Predutta,2011-03-20 11:25:00,Role 3,17340.0,2011-03-20 06:36:00,1380.0,0.09816576086956522,0.0009065111146145357,12,3
549,Create Purchase Requisition,Kim Passa,2011-03-20 08:38:00,Role 1,780.0,2011-03-20 08:25:00,0.0,0.004415760869565217,0.0,11,1
551,Create Purchase Requisition,Anne Olwada,2011-03-20 10:21:00,Role 1,2700.0,2011-03-20 09:36:00,0.0,0.015285326086956522,0.0,11,1
492,Approve Purchase Order for payment,Karel de Groot,2011-03-20 09:55:00,Role 3,60.0,2011-03-20 09:54:00,26880.0,0.00033967391304347825,0.01765725997162226,6,3
437,Send Invoice,Carmen Finacse,2011-03-20 11:20:00,Role 2,0.0,2011-03-20 11:20:00,292140.0,0.0,0.19190446161122499,18,2
497,Approve Purchase Order for payment,Karel de Groot,2011-03-20 14:24:00,Role 3,60.0,2011-03-20 14:23:00,28320.0,0.00033967391304347825,0.018603184612959168,6,3
487,Release Supplier's Invoice,Karalda Nimwada,2011-03-20 17:01:00,Role 5,120.0,2011-03-20 16:59:00,51600.0,0.0006793478260869565,0.03389563298123916,17,5
487,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-20 17:01:00,Role 5,0.0,2011-03-20 17:01:00,0.0,0.0,0.0,7,5
487,Pay Invoice,Karalda Nimwada,2011-03-20 18:18:00,Role 5,720.0,2011-03-20 18:06:00,3900.0,0.004076086956521739,0.0025618792369541225,15,5
537,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-20 18:35:00,Role 1,1020.0,2011-03-20 18:18:00,24780.0,0.00577445652173913,0.01627778653633927,4,1
537,Choose best option,Penn Osterwalder,2011-03-20 18:35:00,Role 1,0.0,2011-03-20 18:35:00,0.0,0.0,0.0,8,1
525,Confirm Purchase Order,Sean Manney,2011-03-20 20:32:00,Role 2,900.0,2011-03-20 20:17:00,52320.0,0.005095108695652174,0.03436859530190761,9,2
553,Create Purchase Requisition,Anna Kaufmann,2011-03-20 21:38:00,Role 1,1860.0,2011-03-20 21:07:00,0.0,0.010529891304347826,0.0,11,1
553,Create Request for Quotation,Esmana Liubiata,2011-03-21 00:50:00,Role 1,720.0,2011-03-21 00:38:00,10800.0,0.004076086956521739,0.007094434810026801,13,1
547,Analyze Purchase Requisition,Francis Odell,2011-03-21 01:29:00,Role 4,240.0,2011-03-21 01:25:00,79080.0,0.001358695652173913,0.05194702822008513,3,4
556,Create Purchase Requisition,Alberto Duport,2011-03-21 01:36:00,Role 1,660.0,2011-03-21 01:25:00,0.0,0.003736413043478261,0.0,11,1
437,Release Supplier's Invoice,Pedro Alvares,2011-03-21 01:33:00,Role 5,240.0,2011-03-21 01:29:00,50940.0,0.001358695652173913,0.03346208418729308,17,5
437,Settle Dispute With Supplier,Pedro Alvares,2011-03-21 02:27:00,Role 5,1620.0,2011-03-21 02:00:00,1620.0,0.009171195652173914,0.0010641652215040201,21,5
549,Analyze Purchase Requisition,Maris Freeman,2011-03-21 02:29:00,Role 4,480.0,2011-03-21 02:21:00,63780.0,0.002717391304347826,0.0418965789058805,3,4
437,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-21 02:27:00,Role 5,0.0,2011-03-21 02:27:00,0.0,0.0,0.0,7,5
551,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-21 02:37:00,Role 4,420.0,2011-03-21 02:30:00,58140.0,0.002377717391304348,0.03819170739397761,3,4
549,Create Request for Quotation,Maris Freeman,2011-03-21 02:38:00,Role 4,120.0,2011-03-21 02:36:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
551,Create Request for Quotation,Francis Odell,2011-03-21 02:44:00,Role 4,180.0,2011-03-21 02:41:00,240.0,0.0010190217391304348,0.00015765410688948448,13,4
437,Pay Invoice,Pedro Alvares,2011-03-21 03:00:00,Role 5,720.0,2011-03-21 02:48:00,1260.0,0.004076086956521739,0.0008276840611697935,15,5
537,Settle Conditions With Supplier,Magdalena Predutta,2011-03-21 13:46:00,Role 3,38820.0,2011-03-21 02:59:00,30240.0,0.21976902173913043,0.019864417468075043,20,3
560,Create Purchase Requisition,Kim Passa,2011-03-21 07:12:00,Role 1,2220.0,2011-03-21 06:35:00,0.0,0.012567934782608696,0.0,11,1
547,Amend Purchase Requisition,Immanuel Karagianni,2011-03-21 13:47:00,Role 1,1920.0,2011-03-21 13:15:00,42360.0,0.010869565217391304,0.02782594986599401,1,1
537,Create Purchase Order,Magdalena Predutta,2011-03-21 16:29:00,Role 3,420.0,2011-03-21 16:22:00,9360.0,0.002377717391304348,0.006148510168689895,10,3
563,Create Purchase Requisition,Kim Passa,2011-03-21 19:30:00,Role 1,2940.0,2011-03-21 18:41:00,0.0,0.016644021739130436,0.0,11,1
564,Create Purchase Requisition,Immanuel Karagianni,2011-03-21 20:34:00,Role 1,1260.0,2011-03-21 20:13:00,0.0,0.007133152173913043,0.0,11,1
565,Create Purchase Requisition,Miu Hanwan,2011-03-21 20:27:00,Role 1,360.0,2011-03-21 20:21:00,0.0,0.0020380434782608695,0.0,11,1
565,Create Request for Quotation,Fjodor Kowalski,2011-03-22 01:57:00,Role 1,360.0,2011-03-22 01:51:00,19440.0,0.0020380434782608695,0.012769982658048242,13,1
556,Analyze Purchase Requisition,Maris Freeman,2011-03-22 02:22:00,Role 4,540.0,2011-03-22 02:13:00,88620.0,0.0030570652173913045,0.05821377896894214,3,4
556,Create Request for Quotation,Francis Odell,2011-03-22 02:32:00,Role 4,180.0,2011-03-22 02:29:00,420.0,0.0010190217391304348,0.0002758946870565978,13,4
547,Analyze Purchase Requisition,Maris Freeman,2011-03-22 05:32:00,Role 4,420.0,2011-03-22 05:25:00,56280.0,0.002377717391304348,0.03696988806558411,3,4
547,Create Request for Quotation,Francis Odell,2011-03-22 05:38:00,Role 4,120.0,2011-03-22 05:36:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
560,Analyze Purchase Requisition,Maris Freeman,2011-03-22 05:49:00,Role 4,480.0,2011-03-22 05:41:00,80940.0,0.002717391304347826,0.053168847548478636,3,4
560,Create Request for Quotation,Francis Odell,2011-03-22 05:57:00,Role 4,120.0,2011-03-22 05:55:00,360.0,0.0006793478260869565,0.00023648116033422672,13,4
519,Analyze Request for Quotation,Magdalena Predutta,2011-03-22 06:40:00,Role 3,1380.0,2011-03-22 06:17:00,587220.0,0.0078125,0.3857401860318461,5,3
544,Analyze Request for Quotation,Magdalena Predutta,2011-03-22 07:25:00,Role 3,720.0,2011-03-22 07:13:00,226740.0,0.004076086956521739,0.14894371748384044,5,3
564,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-22 07:36:00,Role 4,360.0,2011-03-22 07:30:00,39360.0,0.0020380434782608695,0.025855273529875454,3,4
564,Create Request for Quotation,Heinz Gutschmidt,2011-03-22 07:42:00,Role 4,120.0,2011-03-22 07:40:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
519,Send Request for Quotation to Supplier,Karel de Groot,2011-03-22 12:22:00,Role 3,1860.0,2011-03-22 11:51:00,18660.0,0.010529891304347826,0.012257606810657417,19,3
572,Create Purchase Requisition,Anna Kaufmann,2011-03-22 13:11:00,Role 1,2280.0,2011-03-22 12:33:00,0.0,0.012907608695652174,0.0,11,1
563,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-22 12:50:00,Role 4,240.0,2011-03-22 12:46:00,62160.0,0.001358695652173913,0.04083241368437648,3,4
573,Create Purchase Requisition,Kim Passa,2011-03-22 13:11:00,Role 1,1320.0,2011-03-22 12:49:00,0.0,0.007472826086956522,0.0,11,1
563,Create Request for Quotation,Francis Odell,2011-03-22 12:58:00,Role 4,60.0,2011-03-22 12:57:00,420.0,0.00033967391304347825,0.0002758946870565978,13,4
575,Create Purchase Requisition,Alberto Duport,2011-03-22 15:12:00,Role 1,1800.0,2011-03-22 14:42:00,0.0,0.010190217391304348,0.0,11,1
537,Confirm Purchase Order,Sean Manney,2011-03-22 18:43:00,Role 2,360.0,2011-03-22 18:37:00,94080.0,0.0020380434782608695,0.061800409900677915,9,2
519,Create Quotation comparison Map,Magdalena Predutta,2011-03-23 01:17:00,Role 3,15840.0,2011-03-22 20:53:00,30660.0,0.08967391304347826,0.02014031215513164,12,3
525,Deliver Goods Services,Esmeralda Clay,2011-03-24 04:54:00,Role 2,103080.0,2011-03-23 00:16:00,186240.0,0.5835597826086957,0.12233958694623995,14,2
564,Analyze Request for Quotation,Karel de Groot,2011-03-23 01:04:00,Role 3,1200.0,2011-03-23 00:44:00,61320.0,0.006793478260869565,0.04028062431026328,5,3
565,Analyze Request for Quotation,Magdalena Predutta,2011-03-23 02:48:00,Role 3,1440.0,2011-03-23 02:24:00,88020.0,0.008152173913043478,0.05781964370171843,5,3
547,Analyze Request for Quotation,Magdalena Predutta,2011-03-23 03:47:00,Role 3,1140.0,2011-03-23 03:28:00,78600.0,0.006453804347826087,0.05163172000630616,5,3
572,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-23 04:33:00,Role 4,360.0,2011-03-23 04:27:00,54960.0,0.0020380434782608695,0.036102790477691944,3,4
572,Create Request for Quotation,Francis Odell,2011-03-23 04:38:00,Role 4,60.0,2011-03-23 04:37:00,240.0,0.00033967391304347825,0.00015765410688948448,13,4
547,Amend Request for Quotation,Alberto Duport,2011-03-23 05:03:00,Role 1,840.0,2011-03-23 04:49:00,3720.0,0.004755434782608696,0.0024436386567870095,2,1
519,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-03-23 08:08:00,Role 1,1140.0,2011-03-23 07:49:00,23520.0,0.006453804347826087,0.015450102475169479,4,1
519,Choose best option,Tesca Lobes,2011-03-23 08:08:00,Role 1,0.0,2011-03-23 08:08:00,0.0,0.0,0.0,8,1
582,Create Purchase Requisition,Alberto Duport,2011-03-23 09:19:00,Role 1,960.0,2011-03-23 09:03:00,0.0,0.005434782608695652,0.0,11,1
519,Settle Conditions With Supplier,Karel de Groot,2011-03-23 18:20:00,Role 3,27300.0,2011-03-23 10:45:00,9420.0,0.15455163043478262,0.006187923695412266,20,3
573,Analyze Purchase Requisition,Francis Odell,2011-03-23 12:12:00,Role 4,300.0,2011-03-23 12:07:00,82560.0,0.0016983695652173913,0.05423301276998266,3,4
575,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-23 12:13:00,Role 4,360.0,2011-03-23 12:07:00,75300.0,0.0020380434782608695,0.049463976036575756,3,4
573,Create Request for Quotation,Francis Odell,2011-03-23 12:17:00,Role 4,60.0,2011-03-23 12:16:00,240.0,0.00033967391304347825,0.00015765410688948448,13,4
575,Create Request for Quotation,Maris Freeman,2011-03-23 12:22:00,Role 4,120.0,2011-03-23 12:20:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
461,Send Invoice,Carmen Finacse,2011-03-23 13:04:00,Role 2,0.0,2011-03-23 13:04:00,403020.0,0.0,0.2647406589941668,18,2
564,Send Request for Quotation to Supplier,Karel de Groot,2011-03-23 19:13:00,Role 3,1500.0,2011-03-23 18:48:00,63840.0,0.008491847826086956,0.04193599243260287,19,3
565,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-23 19:55:00,Role 3,1020.0,2011-03-23 19:38:00,60600.0,0.00577445652173913,0.03980766198959483,19,3
461,Release Supplier's Invoice,Pedro Alvares,2011-03-24 03:29:00,Role 5,120.0,2011-03-24 03:27:00,51780.0,0.0006793478260869565,0.034013873561406276,17,5
461,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 03:29:00,Role 5,0.0,2011-03-24 03:29:00,0.0,0.0,0.0,7,5
461,Pay Invoice,Pedro Alvares,2011-03-24 03:48:00,Role 5,540.0,2011-03-24 03:39:00,600.0,0.0030570652173913045,0.0003941352672237112,15,5
504,Send Invoice,Esmeralda Clay,2011-03-24 05:11:00,Role 2,0.0,2011-03-24 05:11:00,579660.0,0.0,0.38077408166482735,18,2
467,Send Invoice,Esmeralda Clay,2011-03-24 05:40:00,Role 2,0.0,2011-03-24 05:40:00,382020.0,0.0,0.2509459246413369,18,2
582,Analyze Purchase Requisition,Francis Odell,2011-03-24 06:35:00,Role 4,420.0,2011-03-24 06:28:00,76140.0,0.002377717391304348,0.05001576541068895,3,4
582,Create Request for Quotation,Heinz Gutschmidt,2011-03-24 06:46:00,Role 4,180.0,2011-03-24 06:43:00,480.0,0.0010190217391304348,0.00031530821377896896,13,4
525,Release Purchase Order,Immanuel Karagianni,2011-03-24 12:08:00,Role 1,60.0,2011-03-24 12:07:00,25980.0,0.00033967391304347825,0.017066057070786695,16,1
564,Create Quotation comparison Map,Magdalena Predutta,2011-03-24 14:52:00,Role 3,6900.0,2011-03-24 12:57:00,63840.0,0.0390625,0.04193599243260287,12,3
549,Analyze Request for Quotation,Karel de Groot,2011-03-24 14:19:00,Role 3,1440.0,2011-03-24 13:55:00,299820.0,0.008152173913043478,0.19694939303168849,5,3
525,Approve Purchase Order for payment,Magdalena Predutta,2011-03-24 15:29:00,Role 3,60.0,2011-03-24 15:28:00,12000.0,0.00033967391304347825,0.007882705344474224,6,3
504,Release Supplier's Invoice,Karalda Nimwada,2011-03-24 19:28:00,Role 5,180.0,2011-03-24 19:25:00,51240.0,0.0010190217391304348,0.03365915182090493,17,5
504,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 19:28:00,Role 5,0.0,2011-03-24 19:28:00,0.0,0.0,0.0,7,5
467,Release Supplier's Invoice,Karalda Nimwada,2011-03-24 19:57:00,Role 5,180.0,2011-03-24 19:54:00,51240.0,0.0010190217391304348,0.03365915182090493,17,5
504,Pay Invoice,Pedro Alvares,2011-03-24 20:26:00,Role 5,840.0,2011-03-24 20:12:00,2640.0,0.004755434782608696,0.0017341951757843292,15,5
467,Settle Dispute With Supplier,Pedro Alvares,2011-03-24 20:42:00,Role 5,840.0,2011-03-24 20:28:00,1860.0,0.004755434782608696,0.0012218193283935047,21,5
467,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24 20:42:00,Role 5,0.0,2011-03-24 20:42:00,0.0,0.0,0.0,7,5
572,Analyze Request for Quotation,Francois de Perrier,2011-03-24 20:55:00,Role 3,540.0,2011-03-24 20:46:00,144480.0,0.0030570652173913045,0.09490777234746965,5,3
565,Create Quotation comparison Map,Francois de Perrier,2011-03-24 23:29:00,Role 3,9240.0,2011-03-24 20:55:00,90000.0,0.052309782608695655,0.059120290083556674,12,3
551,Analyze Request for Quotation,Magdalena Predutta,2011-03-24 21:32:00,Role 3,1860.0,2011-03-24 21:01:00,325020.0,0.010529891304347826,0.21350307425508436,5,3
467,Pay Invoice,Karalda Nimwada,2011-03-24 21:36:00,Role 5,780.0,2011-03-24 21:23:00,2460.0,0.004415760869565217,0.0016159545956172159,15,5
564,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-03-24 22:02:00,Role 1,1920.0,2011-03-24 21:30:00,23880.0,0.010869565217391304,0.015686583635503706,4,1
