caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
197387,W_Nabellen offertes,10881.0,2012-01-03 15:14:42.911,Role 1,7918.915,2012-01-03 13:02:43.996,30.469,0.033087167429921314,1.1843015125040768e-05,5,1
197485,W_Afhandelen leads,10910.0,2012-01-03 13:10:30.015,Role 1,65.488,2012-01-03 13:09:24.527,0.0,0.0002736249120808453,0.0,1,1
197491,W_Afhandelen leads,10910.0,2012-01-03 13:23:52.764,Role 1,708.034,2012-01-03 13:12:04.730,0.0,0.002958339558396183,0.0,1,1
197327,W_Completeren aanvraag,11169.0,2012-01-03 13:22:15.942,Role 1,198.867,2012-01-03 13:18:57.075,370.376,0.0008309150591067288,0.0001439616846615281,3,1
197488,W_Afhandelen leads,11169.0,2012-01-03 13:24:45.073,Role 1,74.309,2012-01-03 13:23:30.764,0.0,0.0003104812117000906,0.0,1,1
197494,W_Afhandelen leads,10910.0,2012-01-03 13:24:26.678,Role 1,16.086,2012-01-03 13:24:10.592,0.0,6.721124993483504e-05,0.0,1,1
197446,W_Completeren aanvraag,11189.0,2012-01-03 13:36:28.423,Role 1,341.84,2012-01-03 13:30:46.583,0.0,0.0014282912891784166,0.0,3,1
194605,W_Valideren aanvraag,10138.0,2012-01-03 13:59:07.004,Role 2,1532.442,2012-01-03 13:33:34.562,81753.657,0.006402918206679006,0.031776881301598184,6,2
197491,W_Completeren aanvraag,11189.0,2012-01-03 13:42:15.569,Role 1,249.598,2012-01-03 13:38:05.971,853.207,0.0010428816089291906,0.0003316335752991781,3,1
195359,W_Nabellen offertes,SYS,2012-01-04 07:15:07.112,Role 1,63145.728,2012-01-03 13:42:41.384,259475.79,0.2638383256822773,0.10085581100633109,5,1
197491,W_Completeren aanvraag,11189.0,2012-01-03 13:58:30.912,Role 1,631.289,2012-01-03 13:47:59.623,344.054,0.002637680141745125,0.00013373056962259267,3,1
197039,W_Beoordelen fraude,10188.0,2012-01-03 13:56:09.084,Role 4,8.458,2012-01-03 13:56:00.626,94829.62,3.5339596664729257e-05,0.03685938573507067,2,4
197327,W_Completeren aanvraag,10881.0,2012-01-03 14:15:29.323,Role 1,822.874,2012-01-03 14:01:46.449,2370.507,0.0034381692203703505,0.0009213938841122129,3,1
197512,W_Afhandelen leads,SYS,2012-01-03 14:06:03.348,Role 1,235.711,2012-01-03 14:02:07.637,0.0,0.000984858319867581,0.0,1,1
197312,W_Completeren aanvraag,11181.0,2012-01-03 14:14:48.643,Role 1,552.056,2012-01-03 14:05:36.587,10810.653,0.0023066252514003047,0.004201999638667739,3,1
197216,W_Beoordelen fraude,10188.0,2012-01-03 14:06:12.291,Role 4,7.294,2012-01-03 14:06:04.997,0.0,3.0476119422148874e-05,0.0,2,4
197482,W_Beoordelen fraude,10188.0,2012-01-03 14:07:17.720,Role 4,16.674,2012-01-03 14:07:01.046,0.0,6.966805802644782e-05,0.0,2,4
197512,W_Completeren aanvraag,SYS,2012-01-03 14:13:38.539,Role 1,391.266,2012-01-03 14:07:07.273,63.925,0.0016348052292057176,2.4847049193220357e-05,3,1
197354,W_Completeren aanvraag,SYS,2012-01-03 14:09:04.743,Role 1,36.88,2012-01-03 14:08:27.863,9668.184,0.00015409367758278733,0.003757932631319608,3,1
197354,W_Completeren aanvraag,SYS,2012-01-03 18:17:29.531,Role 1,14889.048,2012-01-03 14:09:20.483,15.74,0.06221009116124306,6.117990681287265e-06,3,1
197348,W_Completeren aanvraag,10929.0,2012-01-03 14:23:58.223,Role 1,597.759,2012-01-03 14:14:00.464,3673.748,0.002497583585092445,0.0014279514631129434,3,1
197461,W_Afhandelen leads,11181.0,2012-01-03 14:19:07.499,Role 1,221.253,2012-01-03 14:15:26.246,1867.944,0.0009244492528802722,0.000726052349756446,1,1
197512,W_Nabellen offertes,SYS,2012-01-03 14:19:41.688,Role 1,165.85,2012-01-03 14:16:55.838,197.299,0.0006929619421666289,7.668827467771895e-05,5,1
197488,W_Afhandelen leads,11181.0,2012-01-03 14:22:14.740,Role 1,175.377,2012-01-03 14:19:19.363,3274.29,0.0007327680827938311,0.001272685877244732,1,1
197393,W_Completeren aanvraag,10929.0,2012-01-03 14:39:15.823,Role 1,790.699,2012-01-03 14:26:05.124,0.0,0.003303734185765519,0.0,3,1
196096,W_Nabellen offertes,11049.0,2012-01-03 14:41:40.682,Role 3,69.277,2012-01-03 14:40:31.405,507940.542,0.00028945628258955413,0.19743173460000019,5,3
197488,W_Afhandelen leads,11181.0,2012-01-03 14:49:01.933,Role 1,155.935,2012-01-03 14:46:25.998,1451.258,0.0006515346424585667,0.0005640904015339005,1,1
197488,W_Completeren aanvraag,11181.0,2012-01-03 14:49:45.594,Role 1,16.884,2012-01-03 14:49:28.710,26.777,7.05454894877381e-05,1.040796928035763e-05,3,1
194605,W_Valideren aanvraag,10138.0,2012-01-03 15:22:01.374,Role 2,1560.432,2012-01-03 14:56:00.942,3413.938,0.006519867285733839,0.0013269657478076546,6,2
197533,W_Completeren aanvraag,10929.0,2012-01-03 15:19:13.294,Role 1,1183.53,2012-01-03 14:59:29.764,0.0,0.004945078368480376,0.0,3,1
196144,W_Valideren aanvraag,10972.0,2012-01-03 15:33:12.990,Role 2,1992.807,2012-01-03 15:00:00.183,103716.093,0.008326435990854707,0.040313474617123465,6,2
196488,W_Nabellen offertes,10881.0,2012-01-03 15:14:04.771,Role 1,410.553,2012-01-03 15:07:14.218,420700.158,0.0017153910415576485,0.16352221386658705,5,1
195193,W_Valideren aanvraag,10609.0,2012-01-03 15:38:00.797,Role 2,1578.872,2012-01-03 15:11:41.925,76634.949,0.006596914124525233,0.029787287410605132,6,2
196488,W_Nabellen offertes,10881.0,2012-01-03 15:15:55.259,Role 1,33.57,2012-01-03 15:15:21.689,76.918,0.00014026368645483106,2.9897306685086017e-05,5,1
197533,W_Nabellen offertes,10929.0,2012-01-03 15:20:23.328,Role 1,50.892,2012-01-03 15:19:32.436,19.142,0.00021263924727611745,7.4403162402287685e-06,5,1
197494,W_Afhandelen leads,11181.0,2012-01-03 15:21:10.940,Role 1,55.457,2012-01-03 15:20:15.483,6948.805,0.00023171293594654652,0.0027009354660789296,1,1
197533,W_Nabellen offertes,10929.0,2012-01-03 15:30:49.118,Role 1,543.039,2012-01-03 15:21:46.079,82.751,0.0022689500157505216,3.216453919105479e-05,5,1
197494,W_Afhandelen leads,11181.0,2012-01-03 15:23:42.442,Role 1,102.015,2012-01-03 15:22:00.427,49.487,0.0004262436691596542,1.9235133725848975e-05,1,1
197500,W_Afhandelen leads,11181.0,2012-01-03 15:24:13.476,Role 1,26.108,2012-01-03 15:23:47.368,0.0,0.00010908562186364997,0.0,1,1
195630,W_Nabellen offertes,10881.0,2012-01-03 15:29:09.739,Role 1,277.646,2012-01-03 15:24:32.093,13270.54,0.0011600730261971412,0.0051581346922268045,5,1
197494,W_Afhandelen leads,11181.0,2012-01-03 15:27:30.451,Role 1,21.64,2012-01-03 15:27:08.811,206.369,9.041722296343593e-05,8.021369878694863e-05,1,1
197506,W_Afhandelen leads,11181.0,2012-01-03 15:32:35.944,Role 1,303.745,2012-01-03 15:27:32.199,0.0,0.0012691210438553072,0.0,1,1
197494,W_Afhandelen leads,11181.0,2012-01-03 15:33:02.559,Role 1,21.371,2012-01-03 15:32:41.188,310.737,8.929327504397363e-05,0.00012078056355344098,1,1
197494,W_Afhandelen leads,11181.0,2012-01-03 15:36:20.955,Role 1,189.523,2012-01-03 15:33:11.432,8.873,0.0007918735373243655,3.4488520530534878e-06,1,1
195800,W_Valideren aanvraag,10609.0,2012-01-03 16:32:50.412,Role 2,3238.497,2012-01-03 15:38:51.915,89300.661,0.013531234071877004,0.03471033112012662,6,2
197533,W_Nabellen offertes,10929.0,2012-01-03 15:39:32.562,Role 1,29.717,2012-01-03 15:39:02.845,493.727,0.0001241649082626814,0.0001919070638564115,5,1
197066,W_Completeren aanvraag,10929.0,2012-01-03 15:46:47.102,Role 1,183.086,2012-01-03 15:43:44.016,20338.402,0.0007649781739132917,0.007905346499890359,3,1
197500,W_Afhandelen leads,11181.0,2012-01-03 15:46:02.198,Role 1,120.789,2012-01-03 15:44:01.409,1187.933,0.0005046860417990048,0.0004617384386272951,1,1
195630,W_Nabellen offertes,10881.0,2012-01-03 15:45:06.591,Role 1,8.603,2012-01-03 15:44:57.988,948.249,3.5945442197524924e-05,0.0003685755111524757,5,1
197425,W_Completeren aanvraag,10929.0,2012-01-03 15:58:16.059,Role 1,522.656,2012-01-03 15:49:33.403,0.0,0.002183784846819666,0.0,3,1
197524,W_Afhandelen leads,10939.0,2012-01-03 15:55:31.849,Role 1,72.748,2012-01-03 15:54:19.101,0.0,0.0003039589711711663,0.0,1,1
195039,W_Valideren aanvraag,10138.0,2012-01-03 16:13:09.453,Role 2,920.962,2012-01-03 15:57:48.491,90184.442,0.0038480049212038766,0.035053848523068094,6,2
195103,W_Nabellen offertes,10881.0,2012-01-03 16:01:02.323,Role 1,131.898,2012-01-03 15:58:50.425,264927.755,0.0005511021661012603,0.10297493877410137,5,1
197464,W_Completeren aanvraag,10929.0,2012-01-03 16:03:06.288,Role 1,103.279,2012-01-03 16:01:23.009,10660.047,0.0004315249709076109,0.004143460496066345,3,1
197539,W_Afhandelen leads,10939.0,2012-01-03 16:06:35.812,Role 1,143.16,2012-01-03 16:04:12.652,0.0,0.0005981575618967416,0.0,1,1
197542,W_Afhandelen leads,11181.0,2012-01-03 16:07:14.595,Role 1,127.735,2012-01-03 16:05:06.860,0.0,0.0005337081319424441,0.0,1,1
197554,W_Afhandelen leads,11181.0,2012-01-03 16:07:23.020,Role 1,5.887,2012-01-03 16:07:17.133,0.0,2.4597328631504034e-05,0.0,1,1
197554,W_Afhandelen leads,11181.0,2012-01-03 16:07:30.508,Role 1,3.714,2012-01-03 16:07:26.794,3.774,1.5518002129676575e-05,1.4669184772031853e-06,1,1
197542,W_Afhandelen leads,11181.0,2012-01-03 16:10:31.907,Role 1,165.223,2012-01-03 16:07:46.684,32.089,0.0006903421825179194,1.247269396263196e-05,1,1
194988,W_Nabellen offertes,10899.0,2012-01-03 16:10:18.580,Role 3,2.794,2012-01-03 16:10:15.786,18644.629,1.1674016680214419e-05,0.007246992787678418,5,3
197554,W_Afhandelen leads,11181.0,2012-01-03 16:12:56.627,Role 1,137.634,2012-01-03 16:10:38.993,188.485,0.000575068579729646,7.326235537245427e-05,1,1
197491,W_Completeren aanvraag,11181.0,2012-01-03 16:14:55.576,Role 1,83.253,2012-01-03 16:13:32.323,8101.411,0.0003478514354609488,0.003148942630449691,3,1
195039,W_Valideren aanvraag,10138.0,2012-01-03 16:49:26.385,Role 2,2145.079,2012-01-03 16:13:41.306,31.853,0.008962665721681341,1.23809629714767e-05,6,2
197470,W_Completeren aanvraag,10929.0,2012-01-03 16:28:49.571,Role 1,862.306,2012-01-03 16:14:27.265,13470.8,0.0036029257793303415,0.0052359738798910095,3,1
197066,W_Completeren aanvraag,10939.0,2012-01-03 16:23:22.578,Role 1,392.406,2012-01-03 16:16:50.172,1803.07,0.0016395684285670075,0.0007008364331454021,3,1
197491,W_Completeren aanvraag,11181.0,2012-01-03 16:21:22.305,Role 1,220.688,2012-01-03 16:17:41.617,166.041,0.000922088544424896,6.453858263733283e-05,3,1
197327,W_Completeren aanvraag,10881.0,2012-01-03 16:36:26.553,Role 1,458.187,2012-01-03 16:28:48.366,7999.043,0.0019144175664486055,0.0031091531469641756,3,1
196548,W_Completeren aanvraag,10939.0,2012-01-03 16:30:32.893,Role 1,58.222,2012-01-03 16:29:34.671,77200.911,0.0002432657835202018,0.03000727154287722,3,1
194976,W_Valideren aanvraag,10972.0,2012-01-03 17:01:47.632,Role 2,1818.017,2012-01-03 16:31:29.615,109307.798,0.007596120537907436,0.0424869180149956,6,2
197327,W_Nabellen offertes,10881.0,2012-01-03 16:37:37.752,Role 1,47.859,2012-01-03 16:36:49.893,23.34,0.00019996663002805364,9.072039548999032e-06,5,1
197327,W_Nabellen offertes,10881.0,2012-01-03 16:41:56.854,Role 1,227.731,2012-01-03 16:38:09.123,31.371,0.0009515159243385503,1.2193614082761295e-05,5,1
197485,W_Completeren aanvraag,10929.0,2012-01-03 16:43:47.574,Role 1,275.377,2012-01-03 16:39:12.197,12522.182,0.0011505925881701523,0.004867254941892194,3,1
195193,W_Valideren aanvraag,10138.0,2012-01-03 17:15:32.957,Role 2,1368.386,2012-01-03 16:52:44.571,4483.774,0.0057174520361388285,0.0017428009878651923,6,2
195800,W_Valideren aanvraag,10609.0,2012-01-03 17:04:04.367,Role 2,435.775,2012-01-03 16:56:48.592,1438.18,0.0018207747383036641,0.0005590071053375933,6,2
196548,W_Completeren aanvraag,10939.0,2012-01-03 17:23:24.959,Role 1,1578.596,2012-01-03 16:57:06.363,1593.47,0.006595760928890393,0.0006193668748990355,3,1
197593,W_Afhandelen leads,11181.0,2012-01-03 17:03:41.801,Role 1,116.654,2012-01-03 17:01:45.147,0.0,0.00048740899850169386,0.0,1,1
197602,W_Completeren aanvraag,11169.0,2012-01-03 17:10:05.319,Role 1,499.338,2012-01-03 17:01:45.981,0.0,0.0020863565286560154,0.0,3,1
196096,W_Valideren aanvraag,10972.0,2012-01-03 17:09:35.545,Role 2,367.843,2012-01-03 17:03:27.702,8507.02,0.0015369381953114218,0.003306599052447547,6,2
196018,W_Nabellen incomplete dossiers,SYS,2012-01-03 17:08:50.816,Role 1,64.456,2012-01-03 17:07:46.360,82570.131,0.00026931296318536167,0.0320942371036003,4,1
197518,W_Completeren aanvraag,10929.0,2012-01-03 17:11:54.608,Role 1,247.944,2012-01-03 17:07:46.664,0.0,0.001035970791610266,0.0,3,1
195142,W_Nabellen offertes,10881.0,2012-01-03 17:09:52.954,Role 1,103.036,2012-01-03 17:08:09.918,102992.149,0.00043050965735954644,0.04003208436008574,5,1
196960,W_Completeren aanvraag,11181.0,2012-01-03 17:32:52.156,Role 1,1434.562,2012-01-03 17:08:57.594,24439.444,0.005993951580816662,0.00949938314154015,3,1
197488,W_Completeren aanvraag,10929.0,2012-01-03 17:22:13.489,Role 1,609.759,2012-01-03 17:12:03.730,8538.136,0.0025477225257376033,0.003318693550416984,3,1
196096,W_Valideren aanvraag,10972.0,2012-01-04 07:15:07.218,Role 2,50583.173,2012-01-03 17:12:04.045,148.5,0.21134889239089893,5.772056011252598e-05,6,2
195054,W_Valideren aanvraag,10138.0,2012-01-03 17:27:23.468,Role 2,605.485,2012-01-03 17:17:17.983,366555.84,0.0025298647063778192,0.14247682422435998,6,2
195734,W_Nabellen offertes,10881.0,2012-01-03 17:22:39.271,Role 1,124.581,2012-01-03 17:20:34.690,628213.474,0.0005205299470428748,0.2441806975724968,5,1
196548,W_Completeren aanvraag,10939.0,2012-01-03 17:32:12.905,Role 1,449.098,2012-01-03 17:24:43.807,78.848,0.0018764414971549515,3.0647479621228604e-05,3,1
195265,W_Nabellen offertes,10881.0,2012-01-03 17:31:56.876,Role 1,210.316,2012-01-03 17:28:26.560,628226.571,0.0008787517867272639,0.24418578825381526,5,1
195563,W_Nabellen offertes,10881.0,2012-01-03 17:34:01.284,Role 1,116.628,2012-01-03 17:32:04.656,625588.165,0.00048730036413029604,0.24316026453580686,5,1
196111,W_Completeren aanvraag,11181.0,2012-01-03 17:36:33.418,Role 1,121.731,2012-01-03 17:34:31.687,81171.874,0.0005086219486396497,0.031550747694702924,3,1
195615,W_Nabellen offertes,10881.0,2012-01-03 17:42:06.984,Role 1,281.627,2012-01-03 17:37:25.357,624823.426,0.0011767066197561724,0.2428630176440904,5,1
195335,W_Completeren aanvraag,11181.0,2012-01-03 17:40:03.486,Role 1,34.91,2012-01-03 17:39:28.576,79830.229,0.00014586253482687375,0.03102926284034488,3,1
196548,W_Completeren aanvraag,10939.0,2012-01-03 17:40:33.659,Role 1,11.634,2012-01-03 17:40:22.025,489.12,4.860970295548123e-05,0.0001901163660756815,3,1
197132,W_Completeren aanvraag,11181.0,2012-01-03 17:43:23.305,Role 1,158.824,2012-01-03 17:40:44.481,79873.826,0.0006636055924188886,0.031046208586198252,3,1
197608,W_Afhandelen leads,10982.0,2012-01-03 18:04:45.314,Role 1,80.546,2012-01-03 18:03:24.768,0.0,0.0003365409261004118,0.0,1,1
197611,W_Afhandelen leads,10982.0,2012-01-03 18:06:42.772,Role 1,110.362,2012-01-03 18:04:52.410,0.0,0.0004611194806234157,0.0,1,1
197617,W_Afhandelen leads,10863.0,2012-01-03 18:54:01.213,Role 1,2759.794,2012-01-03 18:08:01.419,0.0,0.011531095629905393,0.0,1,1
195458,W_Nabellen offertes,SYS,2012-01-03 18:44:43.103,Role 1,1534.902,2012-01-03 18:19:08.201,337709.258,0.0064131966895112635,0.13126442779087907,5,1
195563,W_Nabellen offertes,11181.0,2012-01-03 18:27:04.579,Role 1,93.389,2012-01-03 18:25:31.190,3089.906,0.0003902021273258927,0.0012010175421889205,5,1
197620,W_Afhandelen leads,11181.0,2012-01-03 18:31:16.974,Role 1,31.941,2012-01-03 18:30:45.033,0.0,0.0001334573252622508,0.0,1,1
197620,W_Afhandelen leads,11181.0,2012-01-03 18:33:20.777,Role 1,121.774,2012-01-03 18:31:19.003,2.029,0.0005088016131769615,7.886533095509441e-07,1,1
197632,W_Completeren aanvraag,11122.0,2012-01-03 18:37:57.739,Role 1,398.081,2012-01-03 18:31:19.658,0.0,0.0016632799692471137,0.0,3,1
197620,W_Afhandelen leads,11122.0,2012-01-03 18:41:21.170,Role 1,5.117,2012-01-03 18:41:16.053,475.276,2.1380079940106362e-05,0.00018473533284876024,1,1
197626,W_Afhandelen leads,10863.0,2012-01-03 18:58:48.272,Role 1,282.509,2012-01-03 18:54:05.763,0.0,0.0011803918318935916,0.0,1,1
197620,W_Afhandelen leads,10863.0,2012-01-03 19:02:56.845,Role 1,243.018,2012-01-03 18:58:53.827,1052.657,0.0010153887564754286,0.00040915792354458754,1,1
197354,W_Completeren aanvraag,10929.0,2012-01-03 19:03:53.731,Role 1,121.743,2012-01-03 19:01:51.988,2662.457,0.0005086720875802948,0.0010348721166027984,3,1
197617,W_Afhandelen leads,10863.0,2012-01-03 19:13:43.105,Role 1,620.303,2012-01-03 19:03:22.802,561.589,0.0025917779415844827,0.0002182843881012347,1,1
197354,W_Completeren aanvraag,10982.0,2012-01-03 19:05:16.587,Role 1,26.819,2012-01-03 19:04:49.768,56.037,0.00011205635409687561,2.178105742104793e-05,3,1
197647,W_Completeren aanvraag,11122.0,2012-01-03 19:11:19.978,Role 1,390.097,2012-01-03 19:04:49.881,0.0,0.0016299208607378681,0.0,3,1
197545,W_Completeren aanvraag,10929.0,2012-01-03 19:25:07.364,Role 1,1157.002,2012-01-03 19:05:50.362,0.0,0.004834237883694145,0.0,3,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:11:37.417,Role 1,10.039,2012-01-03 19:11:27.378,7.4,4.19454020947289e-05,2.876310739614089e-06,5,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:13:07.788,Role 1,76.054,2012-01-03 19:11:51.734,14.317,0.00031777224931890744,5.5648838998722855e-06,5,1
195458,W_Nabellen offertes,SYS,2012-01-03 19:20:25.517,Role 1,462.4,2012-01-03 19:12:43.117,1680.014,0.0019320205128601096,0.0006530057176894627,5,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:14:41.424,Role 1,84.272,2012-01-03 19:13:17.152,9.364,0.0003521090671707335,3.639699157533288e-06,5,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:16:26.870,Role 1,92.707,2012-01-03 19:14:54.163,12.739,0.00038735256419922617,4.951530069181606e-06,5,1
197632,W_Nabellen offertes,11122.0,2012-01-03 19:16:20.409,Role 1,5.322,2012-01-03 19:16:15.087,2297.348,2.223662017612782e-05,0.0008929576655447227,5,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:17:25.571,Role 1,53.227,2012-01-03 19:16:32.344,5.474,0.00022239544947665453,2.1276925660334492e-06,5,1
197291,W_Completeren aanvraag,10863.0,2012-01-03 19:27:16.771,Role 1,596.176,2012-01-03 19:17:20.595,78411.057,0.0024909694231723374,0.03047764396670169,3,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:26:13.175,Role 1,497.18,2012-01-03 19:17:55.995,30.424,0.0020773398758299946,1.182552404621879e-05,5,1
194605,W_Nabellen incomplete dossiers,11181.0,2012-01-03 19:29:29.919,Role 1,571.146,2012-01-03 19:19:58.773,14277.399,0.002386387949476644,0.005549491361818305,4,1
197354,W_Completeren aanvraag,10929.0,2012-01-03 19:30:35.432,Role 1,283.846,2012-01-03 19:25:51.586,1234.999,0.001185978145530473,0.00048003255231252165,3,1
197291,W_Nabellen offertes,10863.0,2012-01-03 19:29:04.732,Role 1,84.091,2012-01-03 19:27:40.641,23.87,0.00035135280481600234,9.27804558845788e-06,5,1
197647,W_Nabellen offertes,11122.0,2012-01-03 19:32:21.380,Role 1,275.986,2012-01-03 19:27:45.394,92.219,0.0011531371394078941,3.5844662175198874e-05,5,1
197548,W_Completeren aanvraag,10929.0,2012-01-03 19:41:03.481,Role 1,596.912,2012-01-03 19:31:06.569,0.0,0.002494044611531907,0.0,3,1
197366,W_Completeren aanvraag,10863.0,2012-01-03 19:40:48.656,Role 1,146.679,2012-01-03 19:38:21.977,31400.582,0.0006128608062409344,0.012205112329288222,3,1
197020,W_Completeren aanvraag,10863.0,2012-01-03 19:42:17.871,Role 1,76.153,2012-01-03 19:41:01.718,30996.654,0.00031818589557923,0.012048109296257027,3,1
197464,W_Completeren aanvraag,11181.0,2012-01-03 19:50:19.052,Role 1,384.096,2012-01-03 19:43:54.956,13248.668,0.0016048472121702351,0.005149633250538042,3,1
195106,W_Nabellen offertes,10929.0,2012-01-03 19:47:23.685,Role 1,79.642,2012-01-03 19:46:04.043,633147.95,0.0003327637925718098,0.24609868220941136,5,1
197653,W_Afhandelen leads,10863.0,2012-01-03 19:55:15.590,Role 1,514.769,2012-01-03 19:46:40.821,0.0,0.0021508310280806357,0.0,1,1
197506,W_Completeren aanvraag,10929.0,2012-01-03 19:51:50.782,Role 1,243.318,2012-01-03 19:47:47.464,15311.52,0.0010166422299915576,0.0059514445156508,3,1
197626,W_Completeren aanvraag,10863.0,2012-01-03 19:49:19.558,Role 1,20.528,2012-01-03 19:48:59.030,3010.758,8.577101446365124e-05,0.0011702534553755452,3,1
197464,W_Completeren aanvraag,11181.0,2012-01-03 19:54:11.125,Role 1,229.889,2012-01-03 19:50:21.236,2.184,0.0009605325771645714,8.489003588266447e-07,3,1
197626,W_Completeren aanvraag,10863.0,2012-01-03 19:50:56.190,Role 1,10.474,2012-01-03 19:50:45.716,86.158,4.37629386931159e-05,3.3488808203198744e-05,3,1
197626,W_Completeren aanvraag,10863.0,2012-01-03 19:51:18.560,Role 1,9.675,2012-01-03 19:51:08.885,12.695,4.042452089515909e-05,4.9344276810001165e-06,3,1
197494,W_Completeren aanvraag,10929.0,2012-01-03 20:03:38.569,Role 1,701.296,2012-01-03 19:51:57.273,15336.318,0.0029301865432239268,0.00596108326615363,3,1
197464,W_Completeren aanvraag,11181.0,2012-01-03 19:55:24.925,Role 1,71.496,2012-01-03 19:54:13.429,2.304,0.0002987278083638547,8.955432356852514e-07,3,1
197464,W_Completeren aanvraag,11181.0,2012-01-03 19:56:31.206,Role 1,60.641,2012-01-03 19:55:30.565,5.64,0.000253372958305255,2.192215212354522e-06,3,1
197464,W_Completeren aanvraag,11181.0,2012-01-03 19:57:08.508,Role 1,31.766,2012-01-03 19:56:36.742,5.536,0.00013272613237784222,2.151791385743729e-06,3,1
197372,W_Completeren aanvraag,10982.0,2012-01-03 19:57:25.992,Role 1,28.782,2012-01-03 19:56:57.210,30914.711,0.00012025824913741281,0.012016258819103488,3,1
